sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:55_885 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,779906306,-3.229887,-87.786011,-165.470581,0.028259,-0.020838,0.126750,4.051372,0.439610,-0.312488
2,779922973,-2.835829,-87.777184,-165.813538,0.048894,-0.005013,0.116390,3.240320,-0.033207,-0.306622
3,779939640,-2.511171,-87.774284,-166.093613,0.078926,0.051844,0.130862,2.842209,-0.436428,-0.183912
4,779956307,-2.216026,-87.777451,-166.342560,0.041292,0.069745,0.113336,2.931124,-0.782737,-0.126860
5,779972974,-1.928299,-87.786278,-166.599487,0.051985,0.073004,0.080966,2.023218,-1.124487,-0.154240
6,779989641,-1.643756,-87.801537,-166.858383,0.058240,0.087516,0.096930,1.716749,-1.508435,-0.165240
7,780006308,-1.435184,-87.825615,-167.060104,0.056864,0.058715,0.094576,0.527423,-2.039181,-0.041236
8,780022975,-1.234792,-87.854431,-167.271713,-0.014672,0.082977,0.098370,-0.492968,-2.328130,-0.057180
9,780039642,-1.087815,-87.881699,-167.425919,-0.063256,0.041939,0.096826,-0.286645,-2.260513,0.082198
10,780056309,-0.963264,-87.910439,-167.570404,-0.057049,-0.055711,0.168963,-1.068383,-2.344202,0.109962
11,780072976,-0.910787,-87.938919,-167.666275,-0.077333,-0.072844,0.173744,-2.460125,-2.290019,0.223887
12,780089643,-0.854694,-87.965294,-167.753601,-0.120569,-0.006345,0.157715,-1.776061,-2.239139,0.246055
13,780106310,-0.749307,-87.990456,-167.879211,-0.083542,0.003762,0.156003,-1.053899,-2.108386,0.173776
14,780122977,-0.597416,-88.018211,-168.061844,-0.035150,0.021440,0.114881,-1.741894,-2.264624,0.057417
15,780139644,-0.473321,-88.053284,-168.246765,0.039143,0.090861,0.044430,-3.562253,-2.708441,0.058006
16,780156311,-0.369377,-88.091255,-168.419434,0.081301,0.175332,0.041733,-4.005801,-2.891418,0.093762
17,780172978,-0.279724,-88.132607,-168.563599,0.055089,0.155358,0.130485,-3.133048,-3.104848,0.160777
18,780189645,-0.099812,-88.180809,-168.801987,-0.028267,0.051840,0.073225,-3.387843,-3.486272,-0.011116
19,780206312,0.054115,-88.229225,-169.031860,-0.161069,0.018147,0.043322,-4.484899,-3.537639,0.023698
20,780222979,0.077827,-88.268898,-169.116394,-0.244239,0.023048,0.053551,-3.675602,-3.015025,0.302108
21,780239646,-0.268227,-88.296127,-168.811478,-0.222707,-0.181179,0.156011,-2.419452,-2.229739,1.002692
22,780256313,-0.851103,-88.317513,-168.279648,-0.146222,-0.338158,0.286367,-3.070144,-1.908531,1.386396
23,780272980,-1.539330,-88.335403,-167.616547,-0.136738,-0.342228,0.271795,-1.417548,-1.677581,1.600045
24,780289647,-2.470756,-88.351471,-166.665039,-0.059933,-0.137374,0.138845,1.413418,-1.679834,2.078515
25,780306314,-3.462965,-88.369133,-165.609360,0.145323,0.034902,0.121238,3.868075,-1.746159,2.216286
26,780322981,-4.756213,-88.398804,-164.255859,0.380197,0.138543,0.076158,3.697725,-2.554163,2.618585
27,780339648,-6.302977,-88.449219,-162.669296,0.530116,0.205559,0.060420,2.515340,-3.888623,2.776372
28,780356315,-8.114522,-88.521706,-160.806458,0.529923,0.271001,0.062823,3.224863,-5.310422,2.847754
29,780372982,-10.126528,-88.613930,-158.710999,0.429346,0.216350,0.069211,5.121791,-6.595592,2.684615
30,780389649,-12.772882,-88.721909,-155.979767,0.226803,0.095481,0.057697,5.147444,-7.653512,2.924043
31,780406316,-16.255192,-88.839386,-152.450577,0.044023,-0.026035,0.062418,2.874328,-8.563006,3.063119
32,780422983,-20.811371,-88.958832,-147.910141,-0.088888,-0.084821,0.053525,-0.900978,-9.092754,3.143736
33,780439650,-26.740654,-89.068542,-142.043518,-0.198521,-0.117194,0.092674,-3.782613,-9.069986,3.362341
34,780456317,-33.735416,-89.160004,-135.136307,-0.274425,-0.110705,0.201631,-5.130174,-8.554901,3.260236
35,780472984,-41.625069,-89.227730,-127.336342,-0.302619,-0.078916,0.195823,-5.294992,-7.845211,3.213876
36,780489651,-50.068127,-89.270729,-118.981033,-0.275361,-0.043290,0.160932,-5.274566,-7.158215,3.167325
37,780506318,-58.762264,-89.295845,-110.360733,-0.198428,-0.017165,0.149786,-4.563749,-6.709787,3.087170
38,780522985,-67.633514,-89.300308,-101.594177,-0.083534,0.010712,0.105340,-6.108656,-6.534032,3.080741
39,780539652,-76.350372,-89.285370,-92.971512,0.029214,0.160227,0.076268,-5.602446,-6.427559,3.279662
40,780556319,-84.465607,-89.259285,-84.910683,0.086845,0.178181,0.140529,-3.280808,-6.430313,2.964856
41,780572986,-92.357246,-89.224190,-77.040901,0.136969,0.073537,0.127486,-1.306389,-6.812224,2.811142
42,780589653,-100.042160,-89.171494,-69.384331,0.168307,0.075885,0.030838,-1.756570,-7.368225,2.918420
43,780606320,-107.150345,-89.104530,-62.297657,0.169631,0.158268,0.034557,-1.062697,-7.785572,2.819940
44,780622987,-113.861099,-89.023819,-55.593979,0.196433,0.188554,0.067949,-0.227031,-8.448721,2.619020
45,780639654,-119.978256,-88.932472,-49.491600,0.173230,0.197754,0.094271,-0.944123,-8.924415,2.392963
46,780656321,-125.392723,-88.833328,-44.102913,0.064229,0.167926,0.152122,-1.625703,-9.111553,2.024768
47,780672988,-129.866669,-88.729591,-39.660778,-0.118565,0.085926,0.144679,-1.905048,-8.925452,1.949069
48,780689655,-133.903397,-88.628128,-35.683174,-0.279243,-0.038946,0.157346,-3.443180,-8.769841,1.302604
49,780706322,-137.027466,-88.532333,-32.621758,-0.433074,-0.030524,0.097575,-3.668046,-7.887022,1.223640
50,780722989,-139.232941,-88.447327,-30.459106,-0.476307,-0.001770,0.136778,-2.531085,-6.725191,1.340947
51,780739656,-140.894058,-88.375748,-28.823784,-0.471562,-0.083037,0.191993,-1.423989,-5.631875,1.107961
52,780756323,-142.062897,-88.316116,-27.696695,-0.415426,-0.146912,0.232189,-2.424780,-4.650934,1.174605
53,780772990,-142.908157,-88.269127,-26.907448,-0.364212,-0.123000,0.206921,-3.243003,-3.716236,1.059092
54,780789657,-143.501801,-88.234970,-26.372183,-0.373822,-0.035391,0.165373,-3.357441,-2.815348,0.880686
55,780806324,-143.819611,-88.216118,-26.082508,-0.333213,0.041204,0.158016,-1.597963,-1.868664,0.713077
56,780822991,-143.873413,-88.206711,-26.034245,-0.266629,-0.029686,0.144636,-0.190302,-1.107544,0.706878
57,780839658,-143.735550,-88.204636,-26.190741,-0.220193,-0.106187,0.134721,-1.000022,-0.547510,0.775111
58,780856325,-143.384064,-88.207466,-26.561319,-0.196878,-0.041334,0.151869,-1.019053,-0.071319,0.923511
59,780872992,-142.891571,-88.218094,-27.051830,-0.209602,0.020713,0.163923,0.261986,0.449983,0.808382
60,780889659,-142.291428,-88.233093,-27.636255,-0.147442,0.045175,0.138425,1.051459,0.738280,0.792848
61,780906326,-141.621704,-88.252472,-28.290203,-0.106707,0.009259,0.155583,1.103299,1.054955,0.681612
62,780922993,-140.993652,-88.274673,-28.913372,-0.060363,0.038351,0.127283,0.420336,1.125608,0.518587
63,780939660,-140.421371,-88.300041,-29.479866,-0.072916,0.079996,0.135219,0.497789,1.216328,0.274549
64,780956327,-139.934082,-88.328835,-29.952890,-0.022325,0.124785,0.102743,0.954899,1.226855,0.012467
