sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:13_353 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,857374522,160.944855,-86.221878,32.841000,-0.045226,-0.013443,0.120694,-1.168746,-0.726722,0.390421
2,857391189,160.941299,-86.222755,32.824913,-0.064112,0.001044,0.123478,-1.053284,-0.582305,0.541305
3,857407856,160.946503,-86.226128,32.807262,-0.070423,-0.005275,0.147445,-0.618777,-0.450630,0.593197
4,857424523,160.945862,-86.234230,32.800095,-0.068826,-0.027522,0.129838,-0.347936,-0.163780,0.648648
5,857441190,160.924103,-86.244911,32.821537,-0.076352,0.003524,0.140308,0.098167,0.023173,0.593734
6,857457857,160.912720,-86.260841,32.843426,-0.079045,-0.009636,0.160631,0.747654,0.320921,0.695506
7,857474524,160.900131,-86.277740,32.860905,-0.088983,-0.041775,0.117330,0.415867,0.367075,0.730058
8,857491191,160.897079,-86.297264,32.856754,-0.084711,-0.054266,0.124594,-0.310311,0.486276,0.860555
9,857507858,160.898148,-86.317726,32.837132,-0.048384,-0.027833,0.120877,-0.989022,0.522646,0.936650
10,857524525,160.899216,-86.339218,32.824184,-0.028424,0.011928,0.105224,-0.588324,0.587511,0.931438
11,857541192,160.944168,-86.360893,32.776279,-0.008256,0.009390,0.129083,-0.044323,0.555290,1.060641
12,857557859,161.004639,-86.380478,32.714134,0.027493,0.035384,0.110583,0.032214,0.412243,1.065764
13,857574526,161.075272,-86.394409,32.641380,0.063255,0.080962,0.099706,-0.011449,0.103277,1.000861
14,857591193,161.174728,-86.403923,32.536755,0.074393,0.124718,0.075153,-0.181568,-0.192595,1.023874
15,857607860,161.283966,-86.410240,32.424095,0.072083,0.145936,0.102656,-0.058704,-0.404335,0.980128
16,857624527,161.394852,-86.411713,32.309677,0.061857,0.114838,0.110524,-0.068437,-0.674306,0.895029
17,857641194,161.471176,-86.409210,32.224789,0.035545,0.081366,0.119994,-0.384242,-0.861752,0.715664
18,857657861,161.556290,-86.403160,32.125378,0.002907,0.068410,0.122402,-0.736890,-1.058752,0.708159
19,857674528,161.624878,-86.396851,32.046963,-0.046398,0.065003,0.123028,-0.460529,-1.067909,0.622229
20,857691195,161.676468,-86.390503,31.989985,-0.041179,0.017926,0.139386,-0.187101,-1.053963,0.541817
21,857707862,161.729660,-86.384323,31.931170,-0.056629,0.000408,0.113408,-0.207296,-1.031436,0.557416
22,857724529,161.777924,-86.377991,31.875340,-0.061515,0.045361,0.115241,-0.334681,-1.035675,0.545979
23,857741196,161.828308,-86.374535,31.823809,-0.042900,0.056203,0.123284,0.060644,-0.872753,0.581876
24,857757863,161.887314,-86.369835,31.769812,-0.021769,0.079814,0.115604,0.433655,-0.954675,0.565599
25,857774530,161.938507,-86.364014,31.723852,0.006762,0.052174,0.103975,0.442620,-0.998217,0.519534
26,857791197,161.985840,-86.356911,31.680910,0.011797,0.060577,0.118401,0.383160,-1.066590,0.486097
27,857807864,162.015198,-86.347519,31.655334,0.010556,0.043684,0.123885,0.349351,-1.176942,0.380816
28,857824531,162.071289,-86.336708,31.603333,-0.000947,0.042158,0.122886,0.373363,-1.289497,0.451072
29,857841198,162.123535,-86.324013,31.548033,-0.017191,0.017563,0.113115,-0.061611,-1.402616,0.429416
30,857857865,162.162766,-86.312202,31.505121,-0.036959,0.013160,0.113727,-0.085137,-1.344116,0.399078
31,857874532,162.202881,-86.299538,31.461119,-0.027094,0.014337,0.121242,-0.092782,-1.402526,0.384991
32,857891199,162.248184,-86.286911,31.408960,-0.037569,0.018974,0.111371,-0.292164,-1.392114,0.424447
33,857907866,162.291504,-86.274223,31.363707,-0.053656,0.023472,0.120667,0.006166,-1.388016,0.398079
34,857924533,162.327744,-86.265244,31.326769,-0.057647,0.036679,0.115820,0.083260,-1.171307,0.433975
35,857941200,162.362015,-86.256134,31.291641,-0.044532,0.025942,0.114323,0.076768,-1.177441,0.425497
36,857957867,162.378464,-86.248299,31.276598,-0.045130,0.012521,0.131632,0.208212,-1.083238,0.372799
37,857974534,162.380554,-86.239174,31.276300,-0.034088,0.002727,0.125906,0.230790,-1.138075,0.295052
38,857991201,162.392883,-86.231949,31.264324,-0.033002,0.013075,0.129191,0.145768,-1.044294,0.373388
39,858007868,162.392853,-86.224625,31.257193,-0.002248,0.000823,0.110142,-0.301333,-1.049468,0.351246
40,858024535,162.397400,-86.212044,31.236399,0.001666,0.012834,0.110744,-0.854081,-1.347638,0.313993
41,858041202,162.396912,-86.200066,31.223364,-0.016611,0.044542,0.111522,-0.687573,-1.317364,0.291300
42,858057869,162.374985,-86.188538,31.241323,-0.037234,0.050800,0.116487,-0.119266,-1.254804,0.181485
43,858074536,162.347809,-86.177620,31.269073,-0.032536,0.023134,0.128356,0.145538,-1.201786,0.157653
44,858091203,162.328430,-86.166206,31.278137,-0.035359,-0.003672,0.130717,-0.492494,-1.261669,0.214935
45,858107870,162.294647,-86.154427,31.295202,-0.062718,0.004764,0.131639,-0.891616,-1.258185,0.183381
46,858124537,162.254227,-86.145576,31.323217,-0.086804,0.001598,0.141354,-0.620276,-1.085774,0.190014
47,858141204,162.201324,-86.139030,31.370512,-0.087464,-0.017870,0.120868,-0.229118,-0.928063,0.159189
48,858157871,162.146454,-86.134117,31.415503,-0.076284,-0.050426,0.129869,-0.472196,-0.843298,0.194765
49,858174538,162.055923,-86.126831,31.475100,-0.049790,-0.062330,0.130640,-1.753637,-0.948963,0.098602
50,858191205,161.952850,-86.118645,31.529461,-0.035991,-0.031220,0.123700,-2.792693,-1.027850,0.093211
51,858207872,161.858856,-86.110931,31.567974,-0.040501,0.054921,0.110697,-3.228442,-0.993952,0.172124
52,858224539,161.752350,-86.106560,31.633114,-0.044249,0.140437,0.109368,-2.372146,-0.772799,0.128339
53,858241206,161.695206,-86.105347,31.676451,-0.023687,0.134570,0.110036,-0.720075,-0.622811,0.271104
54,858257873,161.672928,-86.104996,31.697191,0.014543,0.096683,0.104606,0.036863,-0.613860,0.370148
55,858274540,161.671524,-86.101875,31.701088,0.032678,0.088335,0.100404,0.276252,-0.791791,0.383006
