sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:49:35_113 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,819123757,62.530239,-87.738174,132.305466,0.001629,-0.019915,0.110400,9.968038,0.928326,-1.268239
2,819140424,62.422588,-87.714760,132.546295,0.038410,-0.184384,0.050162,8.119631,0.535069,-0.522051
3,819157091,62.308018,-87.692680,132.736786,0.027169,-0.275523,0.149462,4.656908,0.388782,-0.485553
4,819173758,62.113876,-87.681931,133.009491,-0.014442,-0.230567,0.141473,4.800352,0.253188,0.212374
5,819190425,61.880421,-87.674850,133.337891,-0.013187,-0.268004,0.124186,5.820211,0.284820,0.452160
6,819207092,61.640736,-87.673332,133.642792,0.021438,-0.271977,0.114111,4.024914,0.067304,0.743966
7,819223759,61.329746,-87.680832,133.984283,0.045503,-0.189286,0.092243,1.925172,-0.115168,1.265427
8,819240426,60.959255,-87.697861,134.363037,0.160641,-0.261499,0.055541,0.607386,-0.318468,1.805292
9,819257093,60.725239,-87.724457,134.532806,0.288123,-0.089460,0.032076,-3.754963,-1.052183,2.063519
10,819273760,60.811584,-87.749886,134.399567,0.317301,0.345091,0.095048,-2.708454,-1.657091,1.661361
11,819290427,61.362911,-87.782127,133.847336,0.511989,0.480947,-0.024806,0.096553,-2.690665,1.531249
12,819307094,62.742424,-87.823280,132.414810,0.691807,0.542644,-0.007276,-2.927941,-4.679262,1.072935
13,819323761,65.286873,-87.868065,129.793655,0.707481,0.713402,0.114480,-4.428423,-7.136762,0.320280
14,819340428,69.119698,-87.920013,125.909019,0.763690,0.703973,0.005197,-2.831306,-9.732522,0.018307
15,819357095,74.243492,-87.959343,120.754738,0.697850,0.558793,0.149922,-1.453726,-11.917299,-0.813114
16,819373762,80.582504,-87.972137,114.401138,0.503141,0.414756,0.153461,-0.510231,-14.004560,-1.732995
17,819390429,87.509171,-87.946625,107.460968,0.085451,0.184587,0.199552,-0.435339,-15.218722,-2.581058
