sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:23_356 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,747388989,-18.662277,-88.565231,-148.149628,-0.160652,-0.217265,0.157261,3.092932,0.198787,0.622011
2,747405656,-18.639576,-88.548691,-148.164291,-0.134815,-0.151005,0.136784,0.650454,0.271309,0.760678
3,747422323,-18.776955,-88.528870,-148.020859,-0.044498,-0.042969,0.130508,0.485008,0.430364,1.070118
4,747438990,-18.900999,-88.509445,-147.869446,0.086765,0.028404,0.122225,1.753721,0.409041,1.081874
5,747455657,-19.154657,-88.496368,-147.582108,0.208947,0.058416,0.095610,2.184270,-0.088479,1.143204
6,747472324,-19.676447,-88.497673,-147.040436,0.292562,0.106308,0.089434,1.284419,-0.952792,1.269077
7,747488991,-20.490614,-88.515495,-146.218689,0.333234,0.143774,0.090304,0.543021,-2.061566,1.324670
8,747505658,-21.571098,-88.546265,-145.131668,0.325754,0.109129,0.092605,0.512926,-2.972687,1.371054
9,747522325,-23.136513,-88.590698,-143.570068,0.315028,0.058960,0.067869,-0.123466,-3.983813,1.632739
10,747538992,-25.076746,-88.647667,-141.625519,0.250396,0.070455,0.077679,0.325941,-4.891757,1.654677
11,747555659,-27.317123,-88.711235,-139.368256,0.177307,0.041743,0.114367,1.138465,-5.470680,1.578876
12,747572326,-30.064175,-88.780998,-136.609680,0.100303,-0.010587,0.096526,0.709517,-5.984754,1.679828
13,747588993,-33.369427,-88.850395,-133.326523,-0.010402,-0.022715,0.129375,-1.239949,-6.325760,1.751108
14,747605660,-37.143345,-88.916649,-129.601135,-0.070062,-0.010190,0.112862,-2.850245,-6.380547,1.755206
15,747622327,-41.408161,-88.976845,-125.383652,-0.123784,0.016068,0.118924,-2.806371,-6.359121,1.812105
16,747638994,-45.882835,-89.028236,-120.948853,-0.095708,-0.008596,0.116463,-2.350900,-6.050208,1.724484
17,747655661,-50.718811,-89.069168,-116.162903,-0.110485,-0.003869,0.096712,-2.887397,-5.851093,1.801885
18,747672328,-55.861782,-89.101257,-111.077942,-0.119316,-0.000392,0.164266,-3.300766,-5.724026,1.810933
19,747688995,-61.273129,-89.127777,-105.729935,-0.080692,-0.044419,0.129416,-3.815025,-5.667375,1.759817
20,747705662,-66.871231,-89.143623,-100.209740,-0.058031,-0.022675,0.116192,-4.521129,-5.569366,1.768077
21,747722329,-72.681915,-89.153969,-94.476982,-0.001939,0.031474,0.140977,-4.557308,-5.648332,1.659646
22,747738996,-78.705688,-89.160934,-88.525139,0.068300,0.073741,0.097303,-4.430845,-5.809666,1.456768
23,747755663,-85.356293,-89.156982,-81.967377,0.148239,0.103935,0.084435,-5.464867,-6.333766,1.504689
24,747772330,-92.517082,-89.145454,-74.918091,0.201591,0.099581,0.086515,-6.499505,-6.898270,1.261086
25,747788997,-100.342339,-89.119736,-67.218948,0.232711,0.059213,0.100114,-7.493498,-7.762636,1.213940
26,747805664,-108.637039,-89.077621,-59.075756,0.213926,0.043856,0.097981,-9.007492,-8.709680,0.981217
27,747822331,-116.705994,-89.018021,-51.153275,0.131056,0.143567,0.068364,-8.729286,-9.311898,0.739061
28,747838998,-123.936745,-88.940201,-44.043354,0.042675,0.180913,0.097405,-7.168151,-9.550787,0.652324
29,747855665,-130.247437,-88.849884,-37.830803,-0.003521,0.082720,0.111467,-5.822857,-9.631236,0.447025
30,747872332,-135.633179,-88.746643,-32.554188,-0.009554,0.049373,0.041209,-6.442955,-9.700470,0.465313
31,747888999,-140.118835,-88.635277,-28.167561,-0.037107,0.081699,0.074883,-5.859497,-9.611438,0.483959
32,747905666,-143.805634,-88.516945,-24.545948,-0.011407,0.070989,0.100039,-3.862063,-9.575234,0.612560
33,747922333,-147.055771,-88.393555,-21.337366,0.011203,0.023207,0.120522,-2.365974,-9.625575,0.366242
34,747939000,-149.776581,-88.266296,-18.652433,-0.005426,-0.013068,0.085085,-2.100011,-9.595927,0.474367
