sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_866 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,876891579,-133.543716,-87.117920,57.693092,0.091938,-0.068902,0.120233,2.436530,-2.044009,-0.012922
2,876908246,-133.988724,-87.106194,58.143822,0.078121,-0.076567,0.090107,0.435973,-2.081595,0.023865
3,876924913,-134.392517,-87.097145,58.557758,0.026522,-0.081552,0.119127,0.704586,-1.901628,-0.015841
4,876941580,-134.760406,-87.089401,58.946987,0.049056,-0.068076,0.111832,1.365893,-1.773615,-0.048049
5,876958247,-135.119522,-87.083817,59.321888,0.109616,-0.044515,0.102480,1.043621,-1.662123,-0.106177
6,876974914,-135.520798,-87.074570,59.708244,0.131255,-0.055622,0.075019,-0.803983,-1.818361,-0.006954
7,876991581,-135.941162,-87.065086,60.098351,0.079443,-0.039805,0.084456,-1.724746,-1.850505,-0.002817
8,877008248,-136.287537,-87.054901,60.420891,0.052758,-0.041876,0.090323,-1.333077,-1.740844,0.170549
9,877024915,-136.609909,-87.043556,60.729576,0.059376,-0.030409,0.098640,-0.719320,-1.753509,0.232147
10,877041582,-136.890579,-87.033440,61.001457,0.073200,-0.055145,0.129689,-0.429666,-1.629147,0.261582
11,877058249,-137.139130,-87.020798,61.245926,0.035161,-0.056272,0.127485,-0.146991,-1.676531,0.415726
12,877074916,-137.348831,-87.010437,61.463943,0.028705,-0.053965,0.122338,0.608295,-1.526978,0.380291
13,877091583,-137.544952,-86.999390,61.668018,0.096720,-0.005219,0.144180,0.581914,-1.534290,0.440532
14,877108250,-137.789566,-86.987671,61.904259,0.112500,0.000830,0.093169,-0.398867,-1.628981,0.383019
