sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:55_872 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,779889639,-171.621857,-81.719452,-5.884620,0.103983,0.000298,0.147620,1.225087,0.218431,0.017922
2,779906306,-171.629883,-81.719994,-5.864536,0.203987,-0.034345,0.158020,1.364023,0.288559,0.034071
3,779922973,-171.644562,-81.714546,-5.827011,0.277827,-0.025175,0.104834,2.047985,-0.093013,-0.068821
4,779939640,-171.698578,-81.703957,-5.758317,0.257572,-0.036650,0.100335,1.510579,-0.427668,-0.289398
5,779956307,-171.752274,-81.689133,-5.704461,0.256853,0.032223,0.131247,0.626736,-0.669990,-0.122480
6,779972974,-171.831497,-81.660286,-5.631258,0.218170,0.064301,0.079003,0.151570,-1.519832,-0.159311
7,779989641,-171.934753,-81.635574,-5.537111,0.213394,0.038665,0.130047,0.086744,-1.304301,-0.397880
8,780006308,-172.027008,-81.616631,-5.463356,0.197130,-0.014550,0.062753,-0.560162,-0.933211,-0.261454
9,780022975,-172.095505,-81.591156,-5.435688,0.131771,-0.038572,0.057062,-1.825071,-1.265050,0.182702
10,780039642,-172.159912,-81.572029,-5.418354,0.044053,-0.062240,0.090257,-2.299585,-0.876403,0.233005
11,780056309,-172.240189,-81.546463,-5.389905,0.057515,-0.047963,0.122929,-2.494920,-1.271645,0.172073
12,780072976,-172.343735,-81.516914,-5.345681,0.092851,-0.051744,0.170701,-2.922780,-1.529065,0.059159
13,780089643,-172.478775,-81.469627,-5.261096,0.082475,-0.054100,0.119383,-2.412704,-2.624124,-0.162858
14,780106310,-172.645691,-81.403259,-5.130877,0.108122,-0.033513,0.101619,-1.500481,-3.819852,-0.448209
15,780122977,-172.838837,-81.325813,-4.982918,0.129571,-0.033374,0.067174,-2.223605,-4.502150,-0.516147
16,780139644,-173.044968,-81.243103,-4.840047,0.148199,0.006698,0.026168,-3.288953,-4.798258,-0.463129
17,780156311,-173.249573,-81.173035,-4.717680,0.131437,0.070536,0.076715,-4.389825,-4.028494,-0.400058
18,780172978,-173.421997,-81.137543,-4.635516,0.140657,0.063503,0.176545,-4.897995,-1.920505,-0.284929
19,780189645,-173.532806,-81.093864,-4.611353,0.000487,0.010630,0.125214,-4.597108,-2.345048,0.289468
20,780206312,-173.539215,-81.073219,-4.677374,-0.039241,-0.134317,0.023261,-3.737265,-0.884522,0.972841
21,780222979,-173.513916,-81.032570,-4.794265,-0.180459,-0.296418,-0.151580,-4.800166,-2.020394,1.574701
22,780239646,-173.497986,-80.980125,-4.919811,-0.160448,-0.299317,-0.044536,-5.851696,-2.705892,1.737777
23,780256313,-173.552658,-80.917236,-4.954279,0.065022,-0.276097,0.129348,-4.751540,-3.431782,0.970676
24,780272980,-173.651688,-80.809143,-4.884788,0.335776,-0.115121,0.167586,-1.247249,-6.236578,0.285652
25,780289647,-173.844620,-80.646912,-4.636522,0.442668,0.023200,0.077250,3.701875,-9.648870,-1.105829
26,780306314,-174.170654,-80.438316,-4.181291,0.521028,0.165809,-0.079328,7.958338,-12.630489,-2.937074
27,780322981,-174.557205,-80.220345,-3.647438,0.582618,0.273304,0.105913,8.996808,-13.266211,-3.855290
28,780339648,-174.954391,-80.023643,-3.094909,0.746103,0.280448,0.189529,9.415063,-11.991838,-4.366149
29,780356315,-175.300949,-79.840271,-2.582335,0.797438,0.200544,0.192077,10.157307,-11.138051,-4.218326
30,780372982,-175.592590,-79.672806,-2.137284,0.767757,0.116786,0.193841,9.375542,-10.109620,-3.719376
31,780389649,-175.825989,-79.506310,-1.781852,0.588919,-0.028607,0.120300,7.543155,-9.977522,-2.873529
32,780406316,-176.014038,-79.314339,-1.523958,0.356768,-0.256822,0.039619,4.513172,-11.401424,-1.799370
33,780422983,-176.145401,-79.094383,-1.387170,0.145013,-0.355326,0.013473,0.757029,-12.995111,-0.410367
34,780439650,-176.254074,-78.857346,-1.356988,-0.016008,-0.390741,0.030190,-4.143703,-13.931308,0.814004
35,780456317,-176.399277,-78.588135,-1.366651,-0.212890,-0.392167,0.034955,-8.688324,-15.836197,1.365933
36,780472984,-176.564865,-78.288666,-1.390723,-0.199900,-0.269880,0.088548,-10.775471,-17.632576,1.613942
37,780489651,-176.738449,-77.950439,-1.388374,-0.242327,-0.020620,0.088927,-9.755831,-19.977453,1.389703
38,780506318,-176.924927,-77.602249,-1.334339,-0.230390,0.101505,0.159530,-7.452309,-20.617235,0.692908
39,780522985,-177.124451,-77.263229,-1.226821,-0.245285,0.189269,0.162189,-5.092721,-20.107254,-0.124862
40,780539652,-177.311920,-76.936714,-1.080569,-0.189886,0.201568,0.142168,-2.181910,-19.386099,-0.769688
41,780556319,-177.474823,-76.635887,-0.919143,-0.002705,0.181272,0.191471,0.096195,-17.846321,-1.138793
42,780572986,-177.600754,-76.350510,-0.783711,0.138812,0.106419,0.193553,0.941594,-16.910135,-0.944418
43,780589653,-177.726059,-76.079033,-0.676450,0.168381,0.035697,0.088246,-0.706092,-16.053017,-0.643763
44,780606320,-177.846985,-75.815384,-0.587827,0.118951,0.065367,0.121423,-1.469581,-15.577287,-0.470211
45,780622987,-177.938263,-75.572014,-0.527220,0.092068,0.099071,0.190829,-1.467686,-14.347451,-0.116935
46,780639654,-177.994415,-75.354347,-0.524329,0.082475,0.054714,0.212068,-2.762510,-12.769358,0.675862
47,780656321,-178.019409,-75.172836,-0.603744,-0.086676,-0.033679,0.200763,-5.847511,-10.560059,1.893209
48,780672988,-178.028671,-75.022919,-0.747270,-0.243539,-0.093332,0.211596,-8.486388,-8.633316,2.792228
49,780689655,-178.004257,-74.889915,-0.939693,-0.368495,-0.035626,0.174281,-9.090899,-7.595719,3.487702
50,780706322,-177.969711,-74.761040,-1.128571,-0.595854,0.034748,0.037835,-8.392119,-7.340756,3.485128
51,780722989,-177.970657,-74.641937,-1.266938,-0.723810,0.026677,0.050304,-7.476503,-6.783397,2.660194
52,780739656,-177.980850,-74.551598,-1.369727,-0.748775,-0.047703,0.190092,-5.983871,-5.078705,2.050867
53,780756323,-177.975433,-74.482246,-1.459666,-0.643995,-0.122896,0.224767,-4.274696,-3.825757,1.800362
54,780772990,-177.968887,-74.428734,-1.543286,-0.490839,-0.169961,0.200802,-3.919640,-2.879457,1.693736
55,780789657,-177.926651,-74.374298,-1.663381,-0.476971,-0.100485,0.036711,-3.837077,-2.909680,2.276515
56,780806324,-177.905457,-74.321335,-1.764568,-0.435967,-0.049035,0.032012,-3.977896,-2.836466,1.967792
57,780822991,-177.911469,-74.272133,-1.834086,-0.412615,0.027042,0.107910,-3.787977,-2.624238,1.453988
58,780839658,-177.933273,-74.236832,-1.869037,-0.400283,0.098050,0.126252,-2.740777,-1.809742,0.863385
59,780856325,-177.972061,-74.219139,-1.843225,-0.314028,0.064362,0.177105,-0.221742,-0.792483,-0.172322
60,780872992,-178.002380,-74.211273,-1.783984,-0.242849,0.051050,0.133236,2.191237,-0.223637,-0.732485
61,780889659,-178.036469,-74.210457,-1.698301,-0.217801,0.062861,0.125829,3.495576,0.187927,-1.180899
62,780906326,-178.083450,-74.220596,-1.594380,-0.145049,0.068951,0.140478,3.739012,0.834378,-1.489814
63,780922993,-178.144608,-74.235855,-1.473042,-0.101180,0.071510,0.142261,3.906314,1.131755,-1.785602
64,780939660,-178.201599,-74.257538,-1.354101,-0.052820,0.063349,0.121025,4.037311,1.525217,-1.760374
65,780956327,-178.270218,-74.277374,-1.224871,-0.040306,0.079993,0.135380,3.910362,1.410844,-1.914127
66,780972994,-178.343643,-74.310524,-1.099483,-0.062403,0.171079,0.083456,3.428638,2.212316,-1.879063
67,780989661,-178.439087,-74.353775,-0.964540,-0.070575,0.157313,0.156603,2.667582,2.816751,-2.044380
68,781006328,-178.518326,-74.415421,-0.839160,-0.077624,0.157087,0.182328,3.077795,3.928342,-1.905495
69,781022995,-178.581528,-74.508629,-0.718712,-0.069495,0.144044,0.214040,3.731316,5.828394,-1.852849
70,781039662,-178.629837,-74.629204,-0.605744,-0.083209,0.072568,0.176151,4.201245,7.471002,-1.756839
71,781056329,-178.670349,-74.776009,-0.505494,-0.099051,0.028888,0.119750,3.999252,9.054356,-1.588398
72,781072996,-178.711395,-74.940361,-0.422366,-0.122662,0.007611,0.141262,3.013470,10.113082,-1.331016
73,781089663,-178.769806,-75.111908,-0.353942,-0.172300,-0.006855,0.125976,1.050320,10.551021,-1.070317
74,781106330,-178.831284,-75.295616,-0.309111,-0.162265,-0.056927,0.149302,-0.447083,11.289628,-0.714889
75,781122997,-178.889938,-75.476181,-0.273931,-0.144274,-0.072331,0.118073,-0.901926,11.106483,-0.527545
76,781139664,-178.969223,-75.648560,-0.229143,-0.113377,-0.071850,0.222570,-1.552924,10.611416,-0.649833
77,781156331,-179.041931,-75.828461,-0.211753,0.032299,-0.075981,0.300332,-2.766723,11.075261,-0.227082
78,781172998,-179.076248,-76.007660,-0.274818,0.225491,-0.047189,0.272038,-5.148885,11.048588,0.962955
79,781189665,-179.127197,-76.170082,-0.403482,0.408584,-0.091610,0.231181,-9.971364,10.059710,1.922113
80,781206332,-179.178558,-76.332504,-0.609787,0.501362,-0.150451,0.250472,-14.524735,10.071700,3.015803
81,781222999,-179.184464,-76.504784,-0.927095,0.737015,0.078815,0.520299,-18.262026,10.684823,4.537624
82,781239666,-179.052643,-76.691559,-1.437998,0.995054,0.196068,0.515295,-21.271751,11.592686,7.137039
83,781256333,-178.931061,-76.916985,-2.026624,1.188566,0.126767,0.291645,-26.511028,13.952188,8.042537
84,781273000,-178.808151,-77.231064,-2.641574,0.858914,0.118581,0.578126,-27.954832,19.283148,8.087213
