sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:13_344 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,857341188,174.913345,-73.927269,11.778409,0.046016,0.039009,0.116767,-0.750836,1.036616,0.579186
2,857357855,174.911194,-73.937035,11.751154,0.038073,0.021711,0.104628,-1.123783,0.822686,0.707634
3,857374522,174.914520,-73.937477,11.716358,0.026987,0.011420,0.089440,-1.227322,0.252151,0.782116
4,857391189,174.922318,-73.933861,11.678018,0.028561,0.014935,0.111669,-1.167043,0.007370,0.820138
5,857407856,174.930786,-73.924805,11.643728,0.019866,0.022145,0.123183,-0.890272,-0.314562,0.723501
6,857424523,174.942810,-73.909653,11.612401,0.018639,0.063037,0.101007,-0.506952,-0.674792,0.642706
7,857441190,174.944260,-73.889763,11.594471,0.009005,0.026237,0.103662,-0.368323,-0.936323,0.396325
8,857457857,174.943710,-73.866936,11.585679,0.018498,0.023166,0.116568,0.038899,-1.098990,0.229804
9,857474524,174.951477,-73.841980,11.578529,-0.015112,0.002888,0.120109,0.631539,-1.225581,0.190911
10,857491191,174.962387,-73.814468,11.574300,0.027714,0.019150,0.093663,0.986825,-1.369895,0.129722
11,857507858,174.964386,-73.781197,11.573462,0.031457,0.018433,0.101571,0.651132,-1.715026,0.043241
12,857524525,174.954987,-73.745064,11.572114,0.035278,0.025076,0.085060,-0.065440,-1.877859,0.036978
13,857541192,174.939072,-73.711105,11.582216,0.067796,0.087977,0.125697,0.206406,-1.740408,-0.144481
14,857557859,174.925034,-73.678421,11.596404,0.075095,0.103936,0.147076,0.552127,-1.654683,-0.207053
15,857574526,174.916931,-73.654892,11.614844,0.071485,0.131459,0.130158,1.154742,-1.101372,-0.231295
16,857591193,174.908340,-73.635643,11.625754,0.126316,0.165586,0.123455,0.690307,-0.854837,-0.081986
17,857607860,174.909561,-73.621864,11.621067,0.113752,0.165435,0.142218,0.381648,-0.554144,0.208519
18,857624527,174.920792,-73.617012,11.599778,0.110482,0.141403,0.150076,0.024543,-0.044515,0.536400
19,857641194,174.938904,-73.613510,11.567203,0.105905,0.148441,0.117874,-0.210434,0.018704,0.732837
20,857657861,174.951248,-73.605148,11.532046,0.045472,0.117853,0.122906,-0.704119,-0.277488,0.750868
21,857674528,174.961227,-73.598251,11.500690,0.027603,0.092346,0.120066,-0.629816,-0.181415,0.695481
22,857691195,174.967438,-73.587990,11.472956,0.016133,0.092103,0.108155,-0.646426,-0.379542,0.616286
23,857707862,174.970947,-73.577293,11.453572,0.002129,0.071173,0.118060,-0.327253,-0.394077,0.472087
24,857724529,174.968613,-73.568169,11.443016,0.011145,0.095512,0.133851,-0.171272,-0.282354,0.332562
25,857741196,174.966309,-73.558334,11.446685,0.011079,0.154265,0.124664,0.650300,-0.306149,0.087230
26,857757863,174.970627,-73.550758,11.455135,0.000636,0.137292,0.121810,1.320495,-0.162935,0.018537
27,857774530,174.969238,-73.548843,11.476501,0.029196,0.141790,0.143763,1.723126,0.191026,-0.171106
28,857791197,174.977829,-73.548012,11.490126,0.066382,0.128767,0.115329,1.877327,0.246401,-0.035153
29,857807864,174.984161,-73.547134,11.507812,0.065688,0.126414,0.138220,1.971185,0.249577,-0.102758
30,857824531,174.981247,-73.552994,11.528677,0.053485,0.083601,0.133462,1.599545,0.655986,-0.121443
31,857841198,174.983810,-73.554695,11.539936,0.059378,0.041841,0.116063,1.375562,0.395031,0.018460
32,857857865,174.990051,-73.557495,11.540792,0.050808,0.043847,0.129779,1.002270,0.443734,0.199568
33,857874532,174.990219,-73.556572,11.541215,0.032352,0.029862,0.109712,0.607168,0.217612,0.188516
34,857891199,174.986343,-73.558052,11.539690,0.017362,0.069174,0.122179,0.253406,0.360492,0.233684
35,857907866,174.978928,-73.563866,11.544911,0.005412,0.074793,0.133338,0.432182,0.633741,0.141619
36,857924533,174.980881,-73.572395,11.550086,0.005086,0.089080,0.115280,0.993920,0.791055,0.156269
37,857941200,174.983887,-73.577827,11.559068,0.017639,0.077319,0.103950,1.273841,0.611650,0.075346
38,857957867,174.983353,-73.584457,11.570649,0.014858,0.077281,0.124736,1.209118,0.688962,0.038144
