sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:49:35_100 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,819123757,-146.066422,-87.903610,-26.828487,0.200399,-0.129571,0.137239,3.962779,-2.102662,-1.568778
2,819140424,-147.354874,-87.862564,-25.501905,0.261556,-0.262270,0.036512,2.831004,-3.398998,-0.897315
3,819157091,-148.888412,-87.792740,-23.967485,0.297218,-0.245707,0.049864,0.629964,-5.099092,-0.562263
4,819173758,-150.759125,-87.696503,-22.132774,0.257862,-0.199238,0.089119,-1.610130,-6.880110,-0.647361
5,819190425,-153.030762,-87.577965,-19.870165,0.240908,-0.088257,0.107511,-0.050457,-8.617305,-1.393075
6,819207092,-155.755173,-87.436012,-17.121023,0.225176,-0.043429,0.051220,1.963554,-10.489032,-2.598845
7,819223759,-158.577194,-87.270927,-14.268437,0.199901,-0.001578,-0.009581,2.243232,-11.896438,-3.247884
8,819240426,-161.470703,-87.092896,-11.333783,0.215998,-0.052356,0.003758,2.902004,-12.707365,-4.293280
9,819257093,-164.146652,-86.916824,-8.609647,0.350768,0.009357,-0.006614,3.285106,-12.301289,-4.845491
10,819273760,-166.338486,-86.766510,-6.403297,0.478587,0.241000,0.099459,1.309520,-10.292443,-4.553518
11,819290427,-168.177917,-86.631348,-4.572907,0.530080,0.510339,0.103984,-0.107561,-9.013790,-4.175665
12,819307094,-169.705399,-86.529152,-3.065345,0.708086,0.770968,0.136831,-0.783672,-6.764905,-3.910164
13,819323761,-170.870880,-86.490944,-1.959944,0.777705,0.987103,0.353213,-3.167613,-2.658150,-3.381082
14,819340428,-171.758438,-86.504478,-1.162529,0.809225,1.075880,0.328823,-4.995424,0.629464,-2.793245
15,819357095,-172.670044,-86.573837,-0.346464,0.618456,0.982065,0.344196,-5.237247,3.977031,-3.278605
16,819373762,-173.904312,-86.672333,0.827333,0.311501,0.596617,0.294274,-3.155062,5.674847,-4.605330
17,819390429,-175.335220,-86.796432,2.222896,0.102161,0.051169,0.348472,-1.670742,7.235340,-5.240014
18,819407096,-176.739914,-86.910545,3.547062,-0.174582,-0.350554,0.355230,-4.324604,6.789359,-4.618843
19,819423763,-178.109253,-86.948280,4.686846,-0.513293,-0.887923,0.187218,-13.298982,2.366635,-3.552279
20,819440430,-179.218918,-86.883163,5.361460,-0.822911,-1.412104,0.022698,-25.583250,-3.670705,-1.875725
21,819457097,-179.734741,-86.724815,5.245609,-0.877305,-1.353990,0.151503,-37.301018,-9.210015,0.689312
22,819473764,-179.476105,-86.500610,4.251858,-0.835135,-0.734354,0.276743,-43.410484,-13.118240,3.834255
23,819490431,-179.018204,-86.229500,3.075443,-0.770662,-0.173234,0.227645,-42.374035,-15.905844,4.907537
24,819507098,-178.892242,-86.001106,2.336998,-0.470048,0.278330,0.299458,-36.083920,-13.366683,3.470929
25,819523765,-179.299545,-85.854568,2.329606,-0.551933,0.609651,0.396470,-24.290190,-8.502718,0.385145
26,819540432,179.788864,-85.763535,3.053555,-0.471021,0.793472,0.403108,-10.868423,-5.183233,-2.932963
27,819557099,178.751236,-85.703087,4.129802,-0.334754,1.104245,0.479475,2.724033,-3.277364,-4.639639
28,819573766,177.560089,-85.668671,5.572031,-0.105968,1.190284,0.530813,15.368526,-1.580587,-6.361445
29,819590433,176.094421,-85.651711,7.433904,0.263451,0.493202,0.359644,23.826862,-0.257190,-8.273381
30,819607100,174.680939,-85.627533,9.274453,0.690369,-0.187104,0.140590,25.878952,-0.493212,-8.279531
31,819623767,174.165543,-85.566994,10.158095,1.050479,-0.331046,-0.069779,22.584726,-2.931379,-4.199581
32,819640434,174.618179,-85.474426,9.984338,1.183913,-0.202450,-0.422999,17.329912,-5.336720,0.480565
33,819657101,175.497665,-85.298264,9.256122,0.776917,-0.211840,-0.900707,9.802250,-10.533038,2.807096
34,819673768,176.323364,-85.024529,8.402019,0.157697,-0.576653,-1.073735,-0.958479,-16.400404,3.357694
35,819690435,176.998596,-84.654823,7.502632,-0.677055,-0.833870,-1.150532,-12.664971,-22.135201,3.771715
36,819707102,177.499695,-84.228607,6.695844,-1.285909,-1.030639,-1.108948,-17.563370,-25.483814,3.675889
37,819723769,177.938904,-83.781174,5.959975,-1.239264,-0.881072,-1.041406,-16.971840,-26.710258,3.755686
38,819740436,178.343506,-83.291267,5.265459,-1.182709,-0.379771,-0.859087,-16.634209,-29.238194,3.963242
39,819757103,178.835358,-82.790947,4.521702,-1.101594,-0.079390,-0.414323,-14.202477,-29.846920,4.883317
40,819773770,179.250839,-82.321465,3.959185,-0.901416,-0.114045,0.023148,-8.030169,-27.950493,4.128261
41,819790437,179.449020,-81.992050,3.745691,-0.044361,-0.366830,0.438420,-0.216697,-19.489996,1.739418
42,819807104,179.551636,-81.888817,3.772603,1.443224,-0.420098,0.809013,8.301199,-5.913551,-0.059089
43,819823771,179.375626,-81.841469,4.085773,2.274330,-0.286537,1.046129,8.642746,-2.531739,-2.472894
44,819840438,178.653458,-81.651390,4.788348,1.495306,-0.486228,0.990584,-0.989752,-11.012545,-6.037172
45,819857105,177.625397,-81.303902,5.700134,0.105415,-0.494423,0.905680,-6.950480,-20.290571,-8.570999
46,819873772,177.036682,-80.867607,6.309868,-0.685151,0.210953,0.724008,1.274894,-25.594641,-6.643566
47,819890439,177.114136,-80.467644,6.437957,-0.608929,0.925584,0.444711,12.795172,-23.617880,-2.248532
48,819907106,177.382126,-80.138214,6.429706,-0.399747,0.731311,-0.070484,16.154894,-19.469370,-0.646223
49,819923773,177.436768,-79.842453,6.556103,-0.289219,-0.139126,-0.118289,11.262081,-17.383942,-1.890822
50,819940440,177.430435,-79.580650,6.666898,-0.054567,-0.491684,0.233966,6.425202,-15.353790,-1.613435
51,819957107,177.424561,-79.364883,6.702376,0.067496,-0.007084,0.432728,2.274851,-12.635175,-0.743716
52,819973774,177.363190,-79.180565,6.785703,0.149831,0.180737,0.221790,1.807880,-10.720533,-1.215041
53,819990441,177.274551,-79.032616,6.931577,0.006773,0.033878,0.110322,3.864016,-8.505109,-1.852234
54,820007108,177.329453,-78.905769,6.985880,-0.079608,0.032474,0.109939,7.044103,-7.290605,-0.758533
55,820023775,177.451569,-78.798134,6.982363,-0.062016,0.092652,0.185675,7.688198,-6.170113,-0.034347
56,820040442,177.637024,-78.691360,6.900080,-0.107397,-0.016507,0.238928,6.801755,-6.160202,0.917659
57,820057109,177.868973,-78.598274,6.717799,-0.263702,-0.046977,0.188022,3.767443,-5.382676,2.150898
58,820073776,178.088364,-78.511719,6.476375,-0.363970,-0.070919,0.096086,-0.425555,-5.011202,2.900606
59,820090443,178.240112,-78.433022,6.259229,-0.337554,-0.060112,0.047513,-3.071219,-4.519809,2.665968
60,820107110,178.334122,-78.357048,6.072752,-0.201314,-0.129193,0.048376,-4.757496,-4.334284,2.334374
61,820123777,178.356049,-78.286934,5.960557,-0.032314,-0.120920,0.150418,-4.690774,-3.962042,1.456089
62,820140444,178.349197,-78.207542,5.905925,0.054777,-0.021881,0.191065,-3.013373,-4.496733,0.741622
63,820157111,178.340256,-78.127167,5.887717,0.081134,0.094966,0.185372,-1.048520,-4.546165,0.305989
64,820173778,178.366165,-78.041138,5.862079,0.028622,0.208015,0.114237,0.756734,-4.882473,0.358674
65,820190445,178.379974,-77.969597,5.863352,-0.023533,0.227622,0.140418,1.474312,-4.004648,0.080584
66,820207112,178.400497,-77.919342,5.877570,-0.010596,0.187639,0.083544,2.669093,-2.726395,-0.051943
67,820223779,178.421127,-77.890114,5.893264,0.093052,0.122290,0.111140,2.729590,-1.466493,-0.028302
68,820240446,178.422653,-77.884346,5.901855,0.189181,0.004352,0.112309,1.176398,-0.056412,0.098193
69,820257113,178.419922,-77.890396,5.871577,0.280354,-0.036065,0.123865,-1.434554,0.632371,0.623548
70,820273780,178.429321,-77.895454,5.784762,0.247215,-0.034107,0.118092,-3.914786,0.554496,1.308060
71,820290447,178.454330,-77.892311,5.662721,0.115200,0.023813,0.140314,-5.133145,0.053716,1.758293
72,820307114,178.485092,-77.895470,5.539903,0.093948,0.156368,0.120818,-4.742371,0.429954,1.757678
73,820323781,178.500839,-77.906364,5.443468,0.020331,0.177258,0.118453,-4.090963,0.907925,1.436379
74,820340448,178.507568,-77.931099,5.392345,-0.046136,0.244233,0.170090,-1.968067,1.751838,0.885143
75,820357115,178.500183,-77.965683,5.385938,0.002342,0.239931,0.187167,-0.351624,2.346514,0.374349
76,820373782,178.513000,-77.989693,5.377262,0.016663,0.171431,0.150586,0.856521,1.725610,0.357188
77,820390449,178.539139,-78.015640,5.360129,0.138137,0.090845,0.140553,1.192239,1.832454,0.457616
78,820407116,178.564850,-78.035645,5.328427,0.186079,0.036552,0.087405,0.365167,1.469381,0.616939
79,820423783,178.560410,-78.052933,5.298975,0.235352,0.053914,0.072232,-1.373058,1.312440,0.597679
80,820440450,178.548843,-78.064735,5.255156,0.265526,0.085831,0.112873,-2.682559,0.977413,0.775559
81,820457117,178.556366,-78.065277,5.174896,0.205402,0.159506,0.107499,-3.643202,0.288213,1.203061
82,820473784,178.564682,-78.068192,5.102904,0.221642,0.186631,0.106687,-3.120651,0.431606,1.106321
83,820490451,178.547653,-78.083260,5.062799,0.197637,0.188929,0.145693,-2.807485,1.174502,0.736653
84,820507118,178.515472,-78.106972,5.042009,0.126187,0.198204,0.126312,-2.600176,1.695747,0.513874
85,820523785,178.479996,-78.132286,5.045002,0.069465,0.191578,0.094359,-1.390565,1.802808,0.220801
86,820540452,178.420425,-78.157013,5.085737,0.013858,0.160672,0.093358,-0.661781,1.779884,-0.235586
87,820557119,178.338470,-78.185738,5.160295,0.028134,0.098426,0.099870,0.058557,2.026061,-0.658605
88,820573786,178.226517,-78.219162,5.261019,0.094559,0.055497,0.090877,-0.212739,2.322041,-0.962948
89,820590453,178.075348,-78.263474,5.380857,0.106293,0.100016,0.126707,-1.422568,2.987024,-1.171743
90,820607120,177.896957,-78.328300,5.511931,0.152229,0.147192,0.146276,-2.423358,4.222490,-1.243983
91,820623787,177.681229,-78.392540,5.667784,0.010825,0.219327,0.148896,-3.260855,4.204408,-1.511303
92,820640454,177.465775,-78.451057,5.813757,0.008204,0.291042,0.245027,-3.848014,3.864182,-1.377515
93,820657121,177.285843,-78.508789,5.897423,0.186843,0.310453,0.301708,-5.325701,3.783733,-0.624591
94,820673788,177.165222,-78.556427,5.867730,0.369484,0.115791,0.257686,-8.384473,3.116446,0.700411
95,820690455,177.035141,-78.599632,5.765720,0.493755,-0.052109,0.174753,-13.280475,2.810477,1.566506
96,820707122,176.886353,-78.656067,5.605101,0.597908,0.144514,0.311423,-17.719706,3.560573,2.274237
97,820723789,176.836975,-78.742348,5.305834,0.708684,0.386513,0.402546,-19.959801,5.253845,4.002189
98,820740456,176.730133,-78.882385,5.033108,1.115548,0.328221,0.590665,-21.822317,8.489902,3.841291
99,820757123,176.538925,-79.128296,4.830512,1.384095,0.396332,0.931684,-22.795670,14.863940,3.386219
100,820773790,176.642990,-79.542610,4.359934,1.344888,0.986876,0.886861,-20.845617,24.783092,6.890567
101,820790457,177.071030,-80.010010,3.691187,1.115448,1.015057,0.474893,-13.147161,27.882584,8.843956
102,820807124,177.670578,-80.557167,3.016919,1.009964,0.754457,0.614955,-3.265479,32.747105,8.525715
103,820823791,178.405548,-81.156334,2.344061,0.540475,0.509392,0.364806,4.730310,35.978603,7.865538
104,820840458,179.095383,-81.755791,1.773857,0.060708,-0.118308,-0.009852,8.188658,36.112644,6.066302
105,820857125,179.432205,-82.305763,1.519129,-0.864865,-1.127516,-0.166541,5.635131,33.235950,2.753856
106,820873792,179.400009,-82.817749,1.533969,-1.403315,-1.534546,-0.184917,-0.402569,30.985420,0.397594
107,820890459,179.352921,-83.352348,1.480029,-1.175534,-1.107660,0.257859,-5.679023,32.332653,0.976776
108,820907126,179.314316,-83.929047,1.450909,-0.437891,-0.250190,0.806849,-3.486774,34.857296,0.809141
109,820923793,179.434753,-84.588509,1.366059,0.331919,0.390296,0.891272,2.723548,39.822659,1.154416
110,820940460,179.556992,-85.331337,1.426327,0.807661,0.330877,0.684043,11.500438,44.807095,0.286269
111,820957127,179.371506,-86.135323,1.839080,0.965178,-0.042455,0.421327,14.142097,48.495636,-1.181665
112,820973794,178.576111,-87.001152,2.801952,0.980757,-0.431696,0.337476,10.442318,52.225449,-2.315552
113,820990461,176.272202,-87.920105,5.176969,1.077945,-0.549815,0.332918,4.720055,55.468399,-3.639489
114,821007128,169.681305,-88.822479,11.729596,0.999409,-0.518544,0.244730,-1.625246,54.987904,-4.374273
115,821023795,131.751450,-89.679192,49.491493,0.930199,-0.297885,0.383855,-6.159513,55.952496,-3.191314
