sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:48:23_347 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,747372322,-175.806564,-79.493950,0.388884,-0.042741,-0.282252,0.115996,4.700386,2.623541,-0.735802
2,747388989,-175.802383,-79.509712,0.439351,0.027958,-0.317294,0.050178,3.810050,1.207069,-0.408510
3,747405656,-175.819916,-79.482368,0.478745,0.100744,-0.286168,-0.027688,1.855096,-1.363966,-0.098417
4,747422323,-175.900421,-79.418411,0.564420,0.147919,-0.158733,-0.005421,0.808138,-3.599762,-0.449554
5,747438990,-176.012985,-79.339874,0.693021,0.264519,-0.012893,0.099394,1.413853,-4.496246,-0.874930
6,747455657,-176.147018,-79.273712,0.855159,0.403954,0.018891,0.142006,2.100876,-3.780230,-1.318145
7,747472324,-176.290268,-79.192490,1.019659,0.480049,0.033681,0.070769,1.684848,-4.678838,-1.307528
8,747488991,-176.412399,-79.122162,1.158098,0.550094,0.022849,0.148915,1.414032,-4.010872,-1.079050
9,747505658,-176.498077,-79.047310,1.254024,0.564164,0.008879,0.148208,1.094181,-4.251145,-0.598300
10,747522325,-176.536133,-78.950974,1.297118,0.547412,-0.018430,0.064957,0.838413,-5.496575,0.070236
11,747538992,-176.581894,-78.843948,1.339512,0.487743,-0.079367,0.076754,0.333164,-6.140748,0.108118
12,747555659,-176.618073,-78.733673,1.360735,0.440141,-0.108889,0.110874,-0.338523,-6.320767,0.357073
13,747572326,-176.659409,-78.606171,1.357778,0.379515,-0.140060,0.070974,-2.069430,-7.334723,0.695583
14,747588993,-176.715881,-78.440315,1.325221,0.205667,-0.198983,0.047430,-4.720987,-9.612080,1.174721
15,747605660,-176.781342,-78.252007,1.268675,0.086407,-0.163526,0.034107,-6.666439,-10.940241,1.537474
16,747622327,-176.858673,-78.038200,1.210130,-0.011559,-0.048630,0.077632,-7.497150,-12.469424,1.644253
17,747638994,-176.960648,-77.827599,1.192244,-0.058852,0.010734,0.082350,-6.584979,-12.306706,1.117797
18,747655661,-177.067688,-77.607368,1.205614,-0.086650,0.009619,0.066171,-5.052031,-12.904518,0.729252
19,747672328,-177.211090,-77.373222,1.262731,-0.064331,-0.029527,0.094524,-4.676600,-13.765810,0.172085
20,747688995,-177.364716,-77.123810,1.325174,-0.050862,-0.080636,0.099188,-4.977486,-14.691787,0.093570
21,747705662,-177.514572,-76.866310,1.384813,0.044212,-0.068756,0.100195,-4.933625,-15.167446,0.100280
22,747722329,-177.689117,-76.602638,1.457585,0.090146,-0.038272,0.133020,-5.625323,-15.552431,-0.130676
23,747738996,-177.871185,-76.336472,1.526432,0.122440,-0.022921,0.143451,-6.313562,-15.693620,-0.137963
24,747755663,-178.020981,-76.086388,1.553175,0.167644,-0.016135,0.153087,-6.848175,-14.707195,0.367984
25,747772330,-178.142120,-75.848740,1.527604,0.239752,-0.035892,0.153505,-8.167936,-13.944822,1.059759
26,747788997,-178.245193,-75.621758,1.448226,0.273924,-0.080736,0.161677,-10.213598,-13.275600,1.813016
27,747805664,-178.338226,-75.406807,1.322387,0.273400,-0.106027,0.153812,-12.301435,-12.538698,2.482687
28,747822331,-178.399643,-75.200806,1.143412,0.162063,-0.004200,0.026139,-13.491889,-11.982082,3.287656
29,747838998,-178.477585,-74.997650,0.965389,0.038320,0.052345,0.046618,-14.414626,-11.809160,3.289539
30,747855665,-178.555542,-74.805626,0.791264,-0.090375,0.054054,0.088003,-14.229611,-11.150244,3.242949
31,747872332,-178.623260,-74.622635,0.634326,-0.142805,0.091554,0.096484,-12.519398,-10.618025,2.952603
32,747888999,-178.695129,-74.454185,0.517306,-0.141688,0.115686,0.125828,-10.507029,-9.759406,2.321979
