sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-10-22_16:50:32_854 CDT
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,876908246,-178.074982,-71.416496,98.710823,-0.031122,-0.222534,0.114974,2.972475,-1.373058,-1.362442
2,876924913,-178.104828,-71.392433,98.792503,-0.013620,-0.199338,0.102981,3.431315,-1.191375,-1.312818
3,876941580,-178.132477,-71.377792,98.863701,0.062455,-0.154435,0.116912,2.968570,-0.620609,-1.133362
4,876958247,-178.171814,-71.367638,98.916573,0.175473,-0.095220,0.088276,1.219901,-0.333029,-0.790510
5,876974914,-178.210892,-71.351433,98.941841,0.129383,-0.083561,0.072575,-0.330775,-0.682873,-0.252067
6,876991581,-178.257126,-71.327888,98.951553,0.051880,-0.100400,0.077797,-1.645680,-1.110797,0.059671
7,877008248,-178.301208,-71.305527,98.958107,0.004618,-0.159389,0.100520,-1.698762,-1.037276,0.117172
8,877024915,-178.344223,-71.294746,98.973732,-0.076422,-0.169519,0.149267,-1.115574,-0.349383,-0.079553
9,877041582,-178.380447,-71.284996,99.006706,-0.111060,-0.145516,0.130579,0.276438,-0.296134,-0.415400
10,877058249,-178.411804,-71.273979,99.056358,-0.057611,-0.164384,0.106335,1.515356,-0.378082,-0.735097
11,877074916,-178.435181,-71.260994,99.109955,-0.010886,-0.109589,0.095306,2.219577,-0.502022,-0.809105
12,877091583,-178.472778,-71.248123,99.169548,0.018010,-0.086840,0.127639,1.705146,-0.495478,-0.926194
13,877108250,-178.521149,-71.230576,99.233299,0.030737,-0.016511,0.107655,1.295292,-0.775553,-1.000099
14,877124917,-178.582886,-71.199333,99.291245,0.049511,-0.028942,0.096171,0.161290,-1.593340,-0.870063
15,877141584,-178.652039,-71.165283,99.342926,0.031300,-0.097999,0.119009,-0.639652,-1.757492,-0.748275
16,877158251,-178.712204,-71.129524,99.386421,-0.039888,-0.096965,0.129275,-0.562340,-1.858611,-0.592563
17,877174918,-178.767227,-71.093475,99.429329,-0.111978,-0.100031,0.134973,-0.288847,-1.872109,-0.583739
18,877191585,-178.813248,-71.058105,99.472076,-0.119331,-0.102930,0.137959,0.238691,-1.828555,-0.584443
19,877208252,-178.854477,-71.036949,99.515205,-0.158414,-0.140602,0.156877,0.553689,-0.983771,-0.614679
20,877224919,-178.880219,-71.025032,99.551193,-0.131515,-0.192749,0.143064,1.071680,-0.415822,-0.485860
21,877241586,-178.892822,-71.022911,99.588867,-0.081967,-0.256097,0.144857,1.955357,0.169242,-0.531297
22,877258253,-178.905701,-71.028854,99.635498,-0.004471,-0.247836,0.107643,2.450143,0.646868,-0.716643
23,877274920,-178.940109,-71.035347,99.686783,0.006673,-0.249271,0.098909,1.419315,0.681221,-0.806621
24,877291587,-178.981827,-71.039032,99.724701,0.061439,-0.229416,0.107683,0.223400,0.517370,-0.542810
25,877308254,-179.019623,-71.042213,99.754242,0.034129,-0.165235,0.099644,-0.015355,0.492539,-0.378645
26,877324921,-179.066864,-71.043266,99.782211,-0.020452,-0.145784,0.120181,-0.670015,0.363848,-0.346527
27,877341588,-179.122818,-71.044579,99.814598,-0.117990,-0.060806,0.145120,-0.946197,0.382212,-0.431548
28,877358255,-179.161484,-71.049438,99.835152,-0.161612,-0.042875,0.160424,-0.576670,0.596526,-0.205606
29,877374922,-179.187408,-71.060165,99.855827,-0.142240,-0.009737,0.149444,0.191525,0.949495,-0.211817
30,877391589,-179.202148,-71.072121,99.870201,-0.146861,0.035242,0.121295,0.506805,1.025257,-0.090349
31,877408256,-179.225845,-71.086700,99.881996,-0.078988,0.024415,0.130614,-0.178405,1.183608,-0.042043
32,877424923,-179.257614,-71.106071,99.878899,-0.023023,-0.003393,0.125640,-1.509241,1.476719,0.244608
33,877441590,-179.296646,-71.121925,99.863678,0.002548,-0.083403,0.105864,-2.633357,1.267387,0.483600
34,877458257,-179.328552,-71.138878,99.838074,-0.013456,-0.092721,0.102963,-2.792975,1.332187,0.683366
35,877474924,-179.366913,-71.156105,99.810036,0.004087,-0.138118,0.110141,-3.318663,1.351499,0.730545
36,877491591,-179.406555,-71.177010,99.785492,0.030704,-0.204767,0.104715,-3.197477,1.571743,0.661429
37,877508258,-179.444641,-71.201447,99.777382,-0.031271,-0.167444,0.089664,-2.170228,1.779192,0.341129
38,877524925,-179.485703,-71.220505,99.787354,-0.052106,-0.190474,0.093780,-1.321987,1.452554,-0.004841
39,877541592,-179.531616,-71.233643,99.819977,-0.052259,-0.172231,0.110364,-0.326370,1.095667,-0.438067
40,877558259,-179.570343,-71.243744,99.863289,-0.032349,-0.165223,0.128565,0.710439,0.913816,-0.640971
41,877574926,-179.609146,-71.251991,99.913605,-0.025422,-0.123692,0.095175,1.106193,0.799763,-0.776026
42,877591593,-179.651550,-71.255470,99.963966,-0.034642,-0.083365,0.095790,0.891687,0.517101,-0.773350
43,877608260,-179.707184,-71.255142,100.010101,-0.045820,-0.086705,0.103390,-0.142791,0.290096,-0.690864
44,877624927,-179.763229,-71.253761,100.043968,-0.015255,-0.092842,0.107655,-0.866990,0.230034,-0.453383
45,877641594,-179.816895,-71.248123,100.066643,-0.026863,-0.086447,0.113312,-1.355411,-0.026765,-0.238160
46,877658261,-179.867630,-71.243279,100.083267,-0.011108,-0.095341,0.115661,-1.525659,0.024044,-0.121673
47,877674928,-179.922073,-71.239609,100.097328,-0.018436,-0.090974,0.103633,-1.892881,0.093493,-0.072638
48,877691595,-179.976318,-71.238609,100.115395,-0.027463,-0.142119,0.124777,-1.654388,0.255019,-0.149988
49,877708262,179.977615,-71.239456,100.138039,-0.023802,-0.134060,0.122309,-0.902643,0.365986,-0.238877
50,877724929,179.926376,-71.245735,100.170967,-0.035595,-0.143821,0.138747,-0.628036,0.691729,-0.437145
51,877741596,179.874161,-71.252853,100.205719,-0.036210,-0.125800,0.121019,-0.587299,0.744536,-0.470723
52,877758263,179.841965,-71.262291,100.234497,-0.059017,-0.103288,0.129476,0.279364,0.882787,-0.355325
53,877774930,179.821823,-71.275543,100.258667,-0.043869,-0.097582,0.128687,0.740303,1.111662,-0.266013
54,877791597,179.797729,-71.289337,100.285011,-0.008068,-0.043164,0.116087,0.623804,1.147161,-0.306008
55,877808264,179.772644,-71.301178,100.303902,0.006313,-0.045709,0.110595,0.142477,1.028369,-0.162500
56,877824931,179.747162,-71.311966,100.316521,-0.020880,-0.070834,0.123070,-0.238813,0.966309,-0.041313
57,877841598,179.722885,-71.323593,100.330070,-0.036302,-0.052075,0.139526,-0.110519,1.013270,-0.059998
58,877858265,179.697388,-71.336662,100.334557,-0.016676,-0.077050,0.141624,-0.702082,1.101609,0.115520
59,877874932,179.678162,-71.356285,100.326912,-0.022906,-0.066039,0.120866,-1.014954,1.493047,0.351272
60,877891599,179.665451,-71.377304,100.308403,-0.022473,-0.129624,0.140911,-1.241371,1.575584,0.560002
61,877908266,179.671860,-71.401360,100.275963,-0.003735,-0.115880,0.167388,-0.886161,1.757063,0.826964
62,877924933,179.706726,-71.428917,100.220764,0.010721,-0.097861,0.126700,-0.471351,1.962554,1.261739
63,877941600,179.741409,-71.461792,100.153961,0.045890,-0.114246,0.117452,-1.144760,2.283174,1.482316
64,877958267,179.766418,-71.496399,100.088852,0.076559,-0.107614,0.082374,-1.631414,2.389748,1.448379
65,877974934,179.778214,-71.528763,100.029778,0.026534,-0.135399,0.079227,-2.078663,2.254039,1.329446
66,877991601,179.785614,-71.562263,99.970505,-0.019473,-0.144467,0.089834,-2.354608,2.322227,1.331604
67,878008268,179.801910,-71.598625,99.902397,0.011026,-0.143741,0.114054,-2.324340,2.496387,1.496979
68,878024935,179.829788,-71.636108,99.822090,0.058406,-0.132435,0.094178,-2.326517,2.562173,1.724612
69,878041602,179.851471,-71.671051,99.746727,0.056251,-0.143412,0.108157,-2.416917,2.411647,1.627860
70,878058269,179.869949,-71.700890,99.678154,0.024261,-0.166882,0.087300,-2.224194,2.108418,1.495967
71,878074936,179.880661,-71.721939,99.626381,0.046381,-0.167584,0.094868,-1.731700,1.578504,1.175757
72,878091603,179.880066,-71.731743,99.595985,0.063831,-0.149173,0.073691,-1.193296,0.907528,0.772204
73,878108270,179.871765,-71.734543,99.574951,0.019202,-0.162828,0.086693,-1.121145,0.485598,0.594567
74,878124937,179.860092,-71.737099,99.562721,-0.047373,-0.133963,0.099869,-0.822488,0.473419,0.428865
75,878141604,179.846619,-71.736099,99.558914,-0.091278,-0.100487,0.120439,-0.454894,0.262460,0.271258
76,878158271,179.838562,-71.735153,99.563728,-0.094973,-0.073073,0.128582,0.365640,0.261550,0.108002
77,878174938,179.827393,-71.734795,99.572380,-0.067025,-0.060874,0.147622,0.396043,0.301225,0.036223
78,878191605,179.815704,-71.733772,99.584366,-0.084609,-0.024875,0.132534,0.553279,0.262844,-0.026650
79,878208272,179.811829,-71.734726,99.587967,-0.064580,-0.002246,0.139023,0.548720,0.377128,0.129965
80,878224939,179.814987,-71.738846,99.569618,-0.036673,0.026668,0.119672,-0.279473,0.565048,0.543072
81,878241606,179.822159,-71.741791,99.527763,-0.052443,0.018394,0.118037,-1.380371,0.493666,0.984840
82,878258273,179.833313,-71.747658,99.471863,-0.075632,-0.020150,0.145216,-1.942979,0.669292,1.249522
83,878274940,179.848022,-71.751442,99.417343,-0.096940,-0.035506,0.125332,-1.652352,0.546300,1.223679
84,878291607,179.860718,-71.756721,99.370399,-0.066432,-0.063023,0.100316,-1.337469,0.632832,1.079402
85,878308274,179.882324,-71.763184,99.330635,-0.041801,-0.103112,0.106261,-0.397086,0.708005,0.946204
86,878324941,179.902954,-71.767288,99.301636,-0.077678,-0.105844,0.120213,0.162020,0.564856,0.741494
87,878341608,179.929596,-71.767204,99.276840,-0.034647,-0.130708,0.129295,0.756900,0.314236,0.663363
88,878358275,179.959259,-71.760506,99.258202,-0.016794,-0.134659,0.120069,1.292270,-0.082447,0.546492
89,878374942,179.984482,-71.755516,99.242172,0.014997,-0.114948,0.111854,1.170532,0.021329,0.498570
90,878391609,179.998184,-71.751511,99.225700,0.014038,-0.093997,0.104705,0.459761,0.080654,0.505787
91,878408276,-179.991653,-71.746521,99.212875,-0.035141,-0.077329,0.104705,0.452007,0.021316,0.438547
92,878424943,-179.973877,-71.739304,99.194603,-0.048206,-0.093757,0.116151,0.597192,-0.108073,0.541472
93,878441610,-179.948257,-71.736771,99.173981,-0.057623,-0.077197,0.143686,0.936868,0.166707,0.584245
94,878458277,-179.917587,-71.737717,99.154846,-0.045276,-0.090586,0.135818,1.323607,0.380112,0.556980
95,878474944,-179.891220,-71.741791,99.144058,-0.031530,-0.094454,0.120148,1.541315,0.566303,0.399449
96,878491611,-179.867935,-71.746651,99.137314,-0.027877,-0.095109,0.123343,1.586457,0.613610,0.322406
97,878508278,-179.842422,-71.751366,99.126129,-0.034974,-0.120761,0.116597,1.469125,0.604172,0.405737
98,878524945,-179.817154,-71.753830,99.110893,-0.005758,-0.129641,0.111142,1.222834,0.470473,0.481961
