sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:50:15_715 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1,1399303217,-0.631390,-0.357018,0.617416,-0.304438,0.085019,-0.042430,0.054712
2,1399319884,-0.631319,-0.357049,0.617472,-0.304435,0.070779,-0.032946,0.046607
3,1399336551,-0.631234,-0.357089,0.617533,-0.304441,0.080957,-0.065727,0.049662
4,1399353218,-0.631153,-0.357137,0.617583,-0.304451,0.083420,-0.052517,0.047777
5,1399369885,-0.631064,-0.357188,0.617640,-0.304459,0.079408,-0.034831,0.042560
6,1399386552,-0.630980,-0.357236,0.617698,-0.304461,0.079907,-0.044009,0.037714
7,1399403219,-0.630895,-0.357282,0.617768,-0.304442,0.068864,-0.049978,0.041681
8,1399419886,-0.630814,-0.357329,0.617841,-0.304404,0.078759,-0.067024,0.041416
9,1399436553,-0.630717,-0.357385,0.617932,-0.304355,0.072552,-0.080544,0.049682
10,1399453220,-0.630612,-0.357455,0.618031,-0.304289,0.068007,-0.077330,0.044049
11,1399469887,-0.630480,-0.357529,0.618163,-0.304208,0.041604,-0.098163,0.035585
12,1399486554,-0.630334,-0.357619,0.618306,-0.304115,0.042174,-0.094951,0.033280
13,1399503221,-0.630170,-0.357715,0.618470,-0.304008,0.050485,-0.073462,0.045620
14,1399519888,-0.629993,-0.357828,0.618637,-0.303900,0.070364,-0.035252,0.056536
15,1399536555,-0.629830,-0.357922,0.618810,-0.303778,0.073957,-0.039978,0.027196
16,1399553222,-0.629683,-0.357991,0.618995,-0.303624,0.077712,-0.023461,0.052595
17,1399569889,-0.629540,-0.358038,0.619198,-0.303451,0.080788,-0.025777,0.043592
18,1399586556,-0.629402,-0.358087,0.619391,-0.303286,0.086239,-0.030896,0.055301
19,1399603223,-0.629259,-0.358166,0.619561,-0.303142,0.096209,-0.007951,0.052915
20,1399619890,-0.629119,-0.358246,0.619718,-0.303017,0.094860,-0.015516,0.050220
21,1399636557,-0.628988,-0.358319,0.619874,-0.302882,0.088844,-0.022265,0.043052
22,1399653224,-0.628870,-0.358386,0.620033,-0.302723,0.078289,-0.044310,0.035412
23,1399669891,-0.628752,-0.358460,0.620180,-0.302579,0.065600,-0.007007,0.048720
24,1399686558,-0.628644,-0.358535,0.620307,-0.302455,0.083324,0.002571,0.055780
25,1399703225,-0.628543,-0.358615,0.620411,-0.302358,0.090913,-0.015421,0.051936
26,1399719892,-0.628445,-0.358681,0.620517,-0.302265,0.075208,-0.011126,0.053324
27,1399736559,-0.628356,-0.358744,0.620613,-0.302177,0.075179,-0.029751,0.046666
28,1399753226,-0.628272,-0.358788,0.620728,-0.302064,0.062134,-0.037800,0.035260
29,1399769893,-0.628176,-0.358836,0.620849,-0.301958,0.046379,-0.071475,0.040056
30,1399786560,-0.628061,-0.358915,0.620964,-0.301867,0.060793,-0.068614,0.039925
31,1399803227,-0.627919,-0.359042,0.621069,-0.301793,0.086475,-0.062112,0.046953
32,1399819894,-0.627768,-0.359173,0.621184,-0.301716,0.085898,-0.044741,0.060432
33,1399836561,-0.627631,-0.359274,0.621318,-0.301607,0.062052,-0.036509,0.042706
34,1399853228,-0.627494,-0.359374,0.621454,-0.301490,0.084768,-0.053160,0.052281
35,1399869895,-0.627345,-0.359500,0.621596,-0.301357,0.072481,-0.037530,0.040158
36,1399886562,-0.627219,-0.359620,0.621709,-0.301245,0.087023,-0.011089,0.048102
37,1399903229,-0.627093,-0.359743,0.621811,-0.301148,0.115572,-0.000727,0.046314
38,1399919896,-0.626974,-0.359866,0.621898,-0.301071,0.117539,0.019676,0.054992
39,1399936563,-0.626895,-0.359970,0.621948,-0.301007,0.126737,0.032439,0.057894
