sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:43_927 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1247500181,179.111771,-78.655075,59.448936,0.059843,-0.067906,-0.091716,1.351332,0.409835,-0.873329
2,1247516848,179.111694,-78.653496,59.425606,0.141702,-0.032919,-0.012678,-1.423797,-0.401876,0.202296
3,1247533515,179.132294,-78.644470,59.334942,0.169385,0.020905,0.126532,-4.143725,-0.863174,0.990603
4,1247550182,179.157852,-78.635994,59.230724,0.076933,0.003135,0.176938,-4.640547,-0.831900,1.152488
5,1247566849,179.213867,-78.629356,59.128380,-0.022795,-0.083318,0.134738,-2.702519,-0.726432,1.133168
6,1247583516,179.327606,-78.630013,59.005234,-0.091132,-0.120209,0.034546,-0.464550,-0.282931,1.386166
7,1247600183,179.467163,-78.638802,58.871033,-0.104505,-0.078215,-0.016318,0.432951,0.206931,1.522016
8,1247616850,179.569992,-78.647179,58.761654,-0.096464,0.087024,-0.023967,-0.307673,0.185442,1.225677
9,1247633517,179.607040,-78.648895,58.693573,-0.077514,0.139326,0.053103,-1.828350,-0.208346,0.733733
10,1247650184,179.572617,-78.644577,58.671913,-0.088528,0.084709,0.185391,-3.385320,-0.563953,0.183150
11,1247666851,179.495605,-78.638840,58.682922,-0.132262,0.045916,0.227550,-4.020617,-0.646567,-0.203775
12,1247683518,179.391281,-78.629791,58.725891,-0.147806,0.124560,0.099344,-3.773852,-0.846282,-0.585596
13,1247700185,179.273300,-78.612480,58.805977,-0.064313,0.150242,-0.033643,-2.409374,-1.337931,-1.032435
14,1247716852,179.135895,-78.593018,58.938721,0.017590,0.109502,-0.018039,-0.486897,-1.447425,-1.660817
15,1247733519,178.983978,-78.573318,59.115273,0.013806,-0.015253,0.005522,1.223820,-1.454110,-2.188131
16,1247750186,178.849197,-78.555580,59.287273,-0.028099,-0.120217,0.066772,1.984107,-1.336214,-2.138186
17,1247766853,178.780228,-78.547852,59.384918,-0.010122,-0.163707,0.170361,1.556746,-0.744139,-1.243394
18,1247783520,178.752823,-78.548225,59.424744,-0.026448,-0.142465,0.176414,0.651657,-0.271571,-0.544859
19,1247800187,178.736649,-78.553856,59.444679,-0.031161,-0.107063,0.124383,0.156666,0.037145,-0.301167
20,1247816854,178.713226,-78.562256,59.467789,-0.061721,-0.021249,0.068307,-0.088671,0.199798,-0.335449
21,1247833521,178.679474,-78.571526,59.505695,-0.108373,0.009100,-0.009375,0.154067,0.263625,-0.508002
22,1247850188,178.676620,-78.581474,59.514431,-0.071420,-0.036533,-0.033939,0.304298,0.289865,-0.163319
23,1247866855,178.685425,-78.593208,59.513653,-0.060133,-0.014030,0.053007,0.436985,0.400294,-0.045245
24,1247883522,178.660294,-78.608795,59.543678,-0.046313,0.016143,0.177058,0.212195,0.635214,-0.405987
25,1247900189,178.602692,-78.626053,59.603065,-0.055902,0.023683,0.176755,-0.015905,0.748717,-0.748134
26,1247916856,178.558380,-78.640091,59.645626,-0.079371,-0.018468,0.157825,-0.200099,0.546581,-0.553375
27,1247933523,178.540756,-78.654366,59.653938,0.030554,-0.069980,0.117493,-0.613014,0.550705,-0.148669
28,1247950190,178.517303,-78.669357,59.661449,0.071594,-0.038238,0.038601,-1.013930,0.598319,-0.134876
