sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:48:11_262 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1274834061,-161.973953,-82.355789,41.751236,-0.022039,0.005310,0.069286,-0.476537,-0.498385,0.015502
2,1274850728,-161.975021,-82.353432,41.749687,-0.038675,0.011444,0.087894,-0.002894,-0.464179,-0.025369
3,1274867395,-161.967331,-82.349579,41.751907,-0.011793,-0.018457,0.080414,0.076473,-0.527839,0.057507
4,1274884062,-161.973343,-82.347427,41.750580,0.014657,-0.030402,0.078522,-0.260302,-0.451283,-0.034897
5,1274900729,-161.990936,-82.349220,41.757275,-0.014304,-0.017887,0.054564,-0.578962,-0.243167,-0.155008
6,1274917396,-162.018723,-82.352631,41.774555,-0.015993,-0.005214,0.047936,-0.656991,-0.176728,-0.253143
7,1274934063,-162.030945,-82.355095,41.777973,-0.022452,0.002771,0.050994,-0.609300,-0.186704,-0.124388
8,1274950730,-162.064606,-82.359177,41.805752,-0.013646,0.008455,0.046454,-0.483068,-0.155021,-0.333951
9,1274967397,-162.149307,-82.364578,41.886642,-0.010423,-0.016701,0.039846,-0.452500,-0.208487,-0.751208
10,1274984064,-162.337555,-82.369820,42.058548,-0.047339,-0.029911,-0.044464,-1.386287,-0.428603,-1.422939
11,1275000731,-162.690689,-82.367096,42.341545,0.007620,0.017827,-0.164715,-4.381142,-1.158501,-2.160623
12,1275017398,-163.269424,-82.342552,42.802132,0.355606,-0.338846,-0.152588,-7.563112,-2.799942,-3.116708
13,1275034065,-163.952805,-82.288239,43.174801,0.791275,-0.544943,0.073686,-18.965191,-4.294602,-1.994118
14,1275050732,-164.342789,-82.209587,43.088978,0.311410,-0.090121,0.188865,-28.648682,-4.661448,1.914228
