sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:04_241 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1147814854,97.405777,-84.176750,-42.393169,-0.081624,0.003298,0.079573,4.552651,1.161593,1.157111
2,1147831521,97.256447,-84.199448,-42.188103,0.027751,-0.133282,0.007664,3.269212,1.088636,1.125877
3,1147848188,97.137154,-84.217987,-42.025394,-0.022516,-0.076260,0.046144,2.456456,0.788647,0.922486
4,1147864855,97.028015,-84.239731,-41.893566,0.004961,-0.006625,0.075965,1.279194,0.627249,1.139515
5,1147881522,96.904160,-84.262573,-41.735348,-0.035464,0.022274,0.052485,1.814628,0.767926,1.170648
6,1147898189,96.737160,-84.291267,-41.554317,-0.110827,0.097537,0.071215,0.810687,0.961661,1.512487
7,1147914856,96.546204,-84.329857,-41.373104,-0.068278,0.035471,0.071403,-0.718590,1.010274,2.112388
8,1147931523,96.432228,-84.371483,-41.269325,0.050734,-0.162593,0.063117,-0.591615,0.577048,2.350740
9,1147948190,96.441948,-84.405991,-41.267090,-0.057221,-0.187952,-0.025786,0.575072,-0.091174,1.980563
10,1147964857,96.441376,-84.439789,-41.270927,-0.197296,-0.026788,-0.000189,-0.348794,-0.124106,1.948454
11,1147981524,96.424080,-84.484314,-41.286911,-0.079104,0.062929,0.140776,-2.065728,-0.123184,2.589962
12,1147998191,96.463966,-84.537216,-41.377323,0.041913,-0.057798,0.064098,-2.879200,-0.463846,3.164327
13,1148014858,96.581696,-84.591476,-41.526093,-0.092074,-0.103225,0.011276,-1.799715,-0.790485,3.256841
14,1148031525,96.771667,-84.646324,-41.760887,-0.255099,-0.030327,0.028067,-2.493000,-1.237887,3.355424
15,1148048192,97.008881,-84.704575,-42.039310,-0.026490,-0.121075,0.009833,-2.468950,-1.447092,3.590613
16,1148064859,97.350815,-84.755142,-42.402416,0.162351,-0.167407,0.072846,-1.291508,-1.936858,3.204322
17,1148081526,97.681183,-84.805069,-42.770863,0.150983,0.087143,0.026757,-2.239959,-1.930045,3.157181
18,1148098193,97.921516,-84.862488,-43.073376,0.133817,0.137685,0.091021,-3.856965,-1.489455,3.579586
19,1148114860,98.135956,-84.921753,-43.370655,0.014065,0.025211,0.146616,-4.848062,-1.396904,3.658883
20,1148131527,98.476532,-84.984169,-43.764061,-0.057243,-0.218387,-0.038388,-3.187270,-1.841989,3.952155
21,1148148194,98.974998,-85.038170,-44.263874,-0.100880,-0.274352,-0.004875,-0.440449,-2.448100,3.541846
22,1148164861,99.688667,-85.083794,-44.979038,-0.159257,-0.249352,0.044355,-0.080514,-3.535180,3.239053
23,1148181528,100.666100,-85.132568,-46.001389,-0.128332,-0.207473,0.042602,-2.626045,-4.966431,3.741151
24,1148198195,101.883850,-85.178421,-47.293514,0.031100,-0.285490,0.007752,-4.101183,-6.199094,3.907890
25,1148214862,103.280731,-85.213089,-48.729836,0.188603,-0.206340,0.011145,-2.159740,-6.919861,3.544888
26,1148231529,104.692741,-85.238068,-50.154934,0.142044,0.078223,0.041620,-0.378748,-6.860376,3.100130
27,1148248196,106.010437,-85.270187,-51.483215,0.084623,0.228116,0.114689,-0.514303,-6.185096,3.534995
28,1148264863,107.305016,-85.304604,-52.779503,0.112039,0.000017,0.088008,0.132258,-5.854129,3.746325
29,1148281530,108.569595,-85.329910,-54.013073,0.087211,-0.138921,-0.048409,2.062315,-5.605161,3.245610
30,1148298197,109.809708,-85.346802,-55.213184,0.008964,-0.084007,-0.033287,2.594125,-5.519819,2.815265
31,1148314864,111.030182,-85.360634,-56.423115,-0.027091,0.029559,0.107828,0.830204,-5.549799,2.758239
32,1148331531,112.338295,-85.375221,-57.747356,-0.002279,-0.177944,0.062749,-0.751285,-5.964188,3.119948
33,1148348198,113.873581,-85.374756,-59.318413,-0.175919,-0.431393,0.024786,-1.882226,-7.332532,2.882383
34,1148364865,115.904457,-85.345497,-61.392796,-0.140801,-0.772186,0.244289,-2.241214,-10.197520,2.581627
35,1148381532,118.528130,-85.276688,-64.060120,-0.031846,-0.912979,0.037189,-2.126355,-13.844288,2.254246
36,1148398199,121.502007,-85.160294,-67.125183,-0.107352,-0.676263,-0.071805,-4.874000,-17.094563,1.552983
37,1148414866,124.686989,-85.016975,-70.484337,-0.113662,-0.479011,0.309328,-9.755773,-19.483084,2.146156
38,1148431533,127.876999,-84.859474,-73.865082,0.264138,-0.317490,0.508114,-10.693925,-20.340467,2.912598
39,1148448200,130.935272,-84.672333,-77.034523,0.623326,-0.213359,0.270170,-5.916466,-20.852316,2.275993
40,1148464867,133.680878,-84.450729,-79.818146,0.566296,0.203393,0.992374,-1.575495,-20.987183,0.750453
41,1148481534,135.123947,-84.225113,-81.473114,0.237087,0.875558,0.732695,-12.273703,-16.793903,-2.879602
42,1148498201,136.592041,-84.100502,-83.385597,0.761473,0.433353,-0.396527,-26.106928,-13.822768,3.098103
43,1148514868,138.283081,-84.077461,-85.394974,1.550906,-0.238197,0.229136,-18.504808,-9.741972,8.141490
44,1148531535,139.819077,-84.140137,-86.999985,1.806437,-0.914816,0.802794,-3.675027,-3.957676,9.863281
