sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:41_553 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1185132267,100.513039,-84.555115,-47.461990,0.236609,0.527034,0.107423,-23.686285,2.096756,-3.999713
2,1185148934,99.166763,-84.525826,-46.618515,0.450502,0.500746,0.035450,-30.364611,4.125266,-2.625362
3,1185165601,97.963188,-84.517593,-45.821636,0.109064,0.327358,0.223683,-24.572006,4.123446,-1.242549
4,1185182268,97.001633,-84.519455,-45.143448,-0.750901,-0.010581,0.137209,-17.125744,3.555872,-0.458775
5,1185198935,96.536057,-84.535858,-44.868927,-1.549480,-0.951259,-0.095199,-11.528205,1.358914,0.735027
6,1185215602,96.704765,-84.565346,-45.264641,-2.169065,-1.907926,-0.310823,-13.662668,-2.373261,1.950364
7,1185232269,97.683235,-84.575523,-46.485054,-1.719526,-2.318564,-0.481065,-14.071668,-7.109438,1.415698
8,1185248936,99.613174,-84.552956,-48.501842,-0.247762,-1.357891,-0.430108,-4.840649,-11.883543,0.311700
9,1185265603,102.003265,-84.496834,-50.840870,1.472235,-0.166573,0.037037,3.618360,-14.118921,-0.850637
10,1185282270,104.477936,-84.432503,-53.220390,0.878549,1.061904,0.509322,6.406421,-14.614505,-0.670887
11,1185298937,106.319389,-84.414894,-55.128403,-0.329849,1.986706,0.410867,-3.382901,-11.325186,1.868953
12,1185315604,107.640205,-84.465691,-56.492531,0.642746,0.634513,0.344938,-2.296103,-7.027038,5.167793
13,1185332271,109.390190,-84.543724,-57.885910,0.877539,-0.831378,-0.088956,21.748177,-6.434179,6.912849
14,1185348938,111.465172,-84.561455,-59.415352,0.238338,-0.535493,-0.237033,33.104702,-8.117455,3.978521
15,1185365605,113.483521,-84.533958,-61.028820,-0.062669,-0.161195,-0.008784,24.683752,-9.459139,1.928058
18,1185415606,118.691299,-84.238670,-65.717072,0.633389,-0.109825,0.035441,10.512955,-12.280841,-3.465261
19,1185432273,120.192398,-84.075829,-67.107559,-0.080224,0.344685,0.153552,7.027207,-12.520450,-4.391793
20,1185448940,121.493408,-83.921623,-68.397118,-0.406267,0.551824,0.475639,1.067391,-12.026052,-3.875191
21,1185465607,122.555557,-83.772911,-69.485497,-0.222312,0.286898,-0.022854,-1.238080,-10.985625,-3.908167
22,1185482274,123.452049,-83.649178,-70.361389,-0.235627,0.434132,0.010253,1.508582,-9.200071,-3.156510
23,1185498941,123.821671,-83.545517,-70.850563,-0.282212,0.644645,0.114030,-7.032826,-6.500825,-3.433716
24,1185515608,123.877739,-83.495102,-71.156792,0.129259,0.395935,0.087604,-14.933150,-3.737626,-1.425297
25,1185532275,123.846687,-83.462624,-71.413261,0.311465,-0.052517,0.074162,-17.195602,-2.858624,-0.701673
26,1185548942,123.754944,-83.415848,-71.438850,0.443772,-0.548722,-0.111574,-7.071488,-2.033943,-2.297844
27,1185565609,123.856606,-83.351883,-71.517845,0.169653,-0.263650,-0.181533,1.348797,-2.915455,-2.950058
28,1185582276,123.970474,-83.289406,-71.684685,-0.063624,0.425093,0.139241,-3.152988,-3.391340,-2.535107
