sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:11_511 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1215082866,75.176888,-84.016014,-25.734457,0.029314,0.046674,0.048511,-0.228568,-0.749043,0.065402
2,1215099533,75.202721,-84.020142,-25.769444,0.058746,0.035155,0.061022,-0.604409,-0.595444,0.113253
3,1215116200,75.228348,-84.023743,-25.797953,0.090537,-0.012317,0.048657,-0.174704,-0.544206,0.102099
4,1215132867,75.268456,-84.029266,-25.835722,0.057960,-0.015080,0.048365,0.171816,-0.622901,0.189899
5,1215149534,75.324303,-84.034256,-25.883783,0.058705,-0.006599,0.035273,0.528287,-0.675753,0.148823
6,1215166201,75.372711,-84.037376,-25.919912,0.079282,0.010616,0.042551,0.727010,-0.580922,0.051923
7,1215182868,75.419823,-84.040627,-25.958574,0.084468,0.047569,0.063536,0.456053,-0.602705,0.058557
8,1215199535,75.435204,-84.046654,-25.972710,0.099426,0.012832,0.049273,0.012403,-0.495132,0.253316
9,1215216202,75.435928,-84.054001,-25.975021,0.062207,0.035181,0.048895,-0.108687,-0.440013,0.353833
10,1215232869,75.444244,-84.061653,-25.977306,0.053872,0.026455,0.050633,0.336634,-0.445354,0.370494
11,1215249536,75.454140,-84.069252,-25.974092,0.046449,0.016733,0.035978,0.773318,-0.411058,0.384120
12,1215266203,75.479958,-84.075172,-25.992062,0.024398,0.027667,0.040792,0.464237,-0.511947,0.245645
13,1215282870,75.534744,-84.083321,-26.035912,0.056084,-0.046942,0.050449,0.589355,-0.706962,0.337915
14,1215299537,75.607010,-84.092331,-26.087675,0.085189,-0.015085,0.034594,1.192918,-0.762144,0.368701
15,1215316204,75.678268,-84.101501,-26.145590,0.044889,0.048569,0.064027,0.739125,-0.804328,0.377755
16,1215332871,75.730652,-84.112640,-26.200981,0.021853,0.033022,0.052155,-0.255141,-0.818748,0.490707
17,1215349538,75.803062,-84.121933,-26.272701,0.114946,-0.086846,0.056600,0.045040,-0.880001,0.365147
18,1215366205,75.896904,-84.133591,-26.361069,0.038420,0.005067,0.023675,0.297728,-1.016978,0.483331
19,1215382872,75.972931,-84.146637,-26.439854,0.016278,0.051948,0.069461,-0.321990,-0.989726,0.571080
20,1215399539,76.062180,-84.160919,-26.526892,0.052404,-0.010172,0.036180,0.080020,-1.043884,0.630450
21,1215416206,76.199776,-84.174828,-26.650629,0.066276,-0.003715,0.054336,0.794167,-1.252307,0.551333
22,1215432873,76.350876,-84.191002,-26.784132,0.016601,-0.001350,0.044070,1.066430,-1.334844,0.679473
23,1215449540,76.516441,-84.211212,-26.919344,0.032849,0.004739,0.060669,1.808724,-1.400925,0.920168
24,1215466207,76.725632,-84.231705,-27.081797,0.078474,-0.062749,0.055447,2.854510,-1.552463,0.901477
25,1215482874,76.976822,-84.255089,-27.274126,0.006255,-0.010610,0.062506,3.492337,-1.769569,1.030610
26,1215499541,77.231171,-84.288521,-27.497860,-0.109309,0.080716,0.057826,1.847053,-2.073604,1.593347
27,1215516208,77.480270,-84.331818,-27.727339,-0.024030,-0.020982,0.047368,1.156497,-2.222580,2.164267
28,1215532875,77.845161,-84.375900,-28.030834,0.022004,-0.132385,0.031545,3.742547,-2.631680,2.132494
29,1215549542,78.323601,-84.421738,-28.417913,-0.060923,-0.064823,0.037072,5.519992,-3.106859,2.153394
30,1215566209,78.851967,-84.469337,-28.898808,-0.178587,0.003892,0.058730,2.931393,-3.620842,2.175511
