sep=,
DeviceTag:,shank
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_995 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1,1351568929,-0.551604,-0.412978,0.651795,-0.316776,0.003719,0.029463,0.054967
2,1351585596,-0.551579,-0.413007,0.651835,-0.316695,0.004565,0.015858,0.081298
3,1351602263,-0.551532,-0.413044,0.651905,-0.316586,-0.006023,0.012890,0.056792
4,1351618930,-0.551472,-0.413103,0.651976,-0.316467,-0.001930,-0.000023,0.064547
5,1351635597,-0.551402,-0.413180,0.652048,-0.316342,0.043782,0.024127,0.060315
6,1351652264,-0.551319,-0.413277,0.652112,-0.316227,0.059141,0.060194,0.074423
7,1351668931,-0.551232,-0.413411,0.652133,-0.316160,0.081290,0.080285,0.096728
8,1351685598,-0.551191,-0.413502,0.652158,-0.316061,0.051063,0.134023,0.088871
9,1351702265,-0.551185,-0.413565,0.652167,-0.315972,0.035506,0.120227,0.093496
10,1351718932,-0.551165,-0.413635,0.652149,-0.315950,0.021481,0.073870,0.075511
11,1351735599,-0.551135,-0.413698,0.652114,-0.315995,-0.031110,0.115547,0.075746
12,1351752266,-0.551119,-0.413745,0.652079,-0.316031,0.022785,0.063381,0.073268
13,1351768933,-0.551064,-0.413827,0.652030,-0.316123,0.045009,0.026890,0.068938
14,1351785600,-0.550994,-0.413945,0.651969,-0.316215,0.036023,0.012631,0.072790
15,1351802267,-0.550935,-0.414066,0.651902,-0.316297,0.052355,0.050643,0.069835
16,1351818934,-0.550888,-0.414162,0.651853,-0.316353,0.051416,0.056317,0.071945
17,1351835601,-0.550835,-0.414287,0.651796,-0.316402,0.011049,0.027584,0.056482
18,1351852268,-0.550797,-0.414376,0.651765,-0.316413,-0.025894,0.031558,0.059628
19,1351868935,-0.550793,-0.414403,0.651773,-0.316368,-0.034140,0.048089,0.064192
20,1351885602,-0.550802,-0.414418,0.651785,-0.316309,-0.001875,0.041636,0.066505
21,1351902269,-0.550803,-0.414433,0.651808,-0.316241,0.018441,0.030203,0.068142
22,1351918936,-0.550819,-0.414430,0.651836,-0.316159,0.028062,0.058966,0.067682
23,1351935603,-0.550836,-0.414449,0.651849,-0.316077,0.051729,0.046830,0.080639
24,1351952270,-0.550863,-0.414457,0.651870,-0.315977,0.016330,0.048446,0.081125
25,1351968937,-0.550902,-0.414434,0.651920,-0.315836,0.018668,0.036401,0.074702
26,1351985604,-0.550901,-0.414493,0.651918,-0.315764,0.022999,0.020672,0.038970
27,1352002271,-0.550883,-0.414559,0.651917,-0.315710,0.032862,0.043707,0.067488
28,1352018938,-0.550841,-0.414658,0.651897,-0.315695,0.027105,0.087013,0.084436
29,1352035605,-0.550857,-0.414697,0.651890,-0.315631,0.018224,0.073380,0.068991
30,1352052272,-0.550864,-0.414723,0.651894,-0.315575,0.009836,0.064246,0.070569
31,1352068939,-0.550870,-0.414761,0.651887,-0.315528,0.006818,0.038941,0.065966
32,1352085606,-0.550882,-0.414797,0.651887,-0.315460,0.042625,0.044368,0.064665
33,1352102273,-0.550869,-0.414860,0.651868,-0.315442,0.027286,0.058616,0.070355
34,1352118940,-0.550849,-0.414948,0.651819,-0.315463,0.027140,0.111758,0.086593
35,1352135607,-0.550891,-0.414928,0.651818,-0.315415,0.025993,0.098315,0.082614
36,1352152274,-0.550928,-0.414950,0.651774,-0.315413,0.025085,0.065393,0.066154
37,1352168941,-0.550982,-0.414906,0.651776,-0.315374,0.032710,0.022594,0.055372
38,1352185608,-0.551015,-0.414918,0.651748,-0.315357,-0.003732,0.033525,0.066230
39,1352202275,-0.551072,-0.414887,0.651751,-0.315292,0.022848,0.028768,0.071960
40,1352218942,-0.551116,-0.414888,0.651731,-0.315256,0.020148,0.020611,0.052064
41,1352235609,-0.551155,-0.414904,0.651716,-0.315196,0.014085,0.027546,0.058636
