sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:50:15_709 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1,1399319884,-0.006970,-0.774870,-0.020137,-0.631761,-0.031680,-0.048507,0.092558
2,1399336551,-0.006870,-0.774856,-0.020116,-0.631781,-0.039508,-0.051295,0.082718
3,1399353218,-0.006777,-0.774835,-0.020080,-0.631809,-0.023527,-0.040758,0.090423
4,1399369885,-0.006705,-0.774829,-0.020036,-0.631818,-0.013150,-0.038312,0.084842
5,1399386552,-0.006578,-0.774825,-0.019996,-0.631825,-0.000629,-0.043736,0.085372
6,1399403219,-0.006451,-0.774832,-0.019953,-0.631819,-0.003747,-0.069450,0.072530
7,1399419886,-0.006356,-0.774848,-0.019874,-0.631803,-0.025104,-0.089849,0.098849
8,1399436553,-0.006271,-0.774865,-0.019782,-0.631786,-0.035997,-0.092007,0.104163
9,1399453220,-0.006202,-0.774886,-0.019706,-0.631764,-0.034140,-0.101075,0.112291
10,1399469887,-0.006149,-0.774897,-0.019660,-0.631752,-0.064258,-0.106810,0.114221
11,1399486554,-0.006148,-0.774912,-0.019637,-0.631734,-0.071587,-0.119489,0.089118
12,1399503221,-0.006203,-0.774930,-0.019610,-0.631713,-0.052008,-0.087746,0.076415
13,1399519888,-0.006280,-0.774959,-0.019582,-0.631678,-0.033633,-0.049195,0.084966
14,1399536555,-0.006359,-0.774996,-0.019528,-0.631632,0.001067,-0.057715,0.075276
15,1399553222,-0.006508,-0.775046,-0.019445,-0.631572,0.002579,-0.057581,0.063747
16,1399569889,-0.006723,-0.775117,-0.019269,-0.631488,-0.009946,-0.056129,0.096130
17,1399586556,-0.006964,-0.775183,-0.019033,-0.631412,0.001587,-0.033695,0.094601
18,1399603223,-0.007209,-0.775249,-0.018775,-0.631336,0.008193,-0.015967,0.107212
19,1399619890,-0.007404,-0.775291,-0.018525,-0.631289,0.008931,0.007718,0.121865
20,1399636557,-0.007538,-0.775325,-0.018334,-0.631251,-0.003211,0.002816,0.091846
21,1399653224,-0.007680,-0.775371,-0.018198,-0.631198,0.001505,0.001521,0.063798
22,1399669891,-0.007851,-0.775439,-0.018066,-0.631116,-0.000823,0.005097,0.056004
23,1399686558,-0.008010,-0.775506,-0.017923,-0.631035,-0.019441,0.032250,0.091254
24,1399703225,-0.008132,-0.775577,-0.017764,-0.630951,-0.036689,0.029042,0.102868
25,1399719892,-0.008227,-0.775621,-0.017603,-0.630899,-0.033981,-0.002817,0.124416
26,1399736559,-0.008280,-0.775629,-0.017464,-0.630893,-0.018438,0.000091,0.125616
27,1399753226,-0.008339,-0.775631,-0.017355,-0.630893,-0.033962,-0.015370,0.067986
30,1399803227,-0.008742,-0.775756,-0.017206,-0.630737,-0.026674,-0.072271,0.113449
31,1399819894,-0.008880,-0.775793,-0.017184,-0.630691,-0.013689,-0.051418,0.098302
32,1399836561,-0.009001,-0.775822,-0.017144,-0.630655,-0.014501,-0.054316,0.091193
33,1399853228,-0.009098,-0.775845,-0.017106,-0.630626,0.001953,-0.036979,0.081039
34,1399869895,-0.009173,-0.775883,-0.017081,-0.630579,0.027818,-0.026874,0.076406
35,1399886562,-0.009247,-0.775946,-0.017030,-0.630502,0.004223,-0.012207,0.071914
36,1399903229,-0.009295,-0.775995,-0.016956,-0.630442,0.001351,0.014944,0.083131
37,1399919896,-0.009263,-0.776017,-0.016869,-0.630418,0.021633,0.056026,0.075361
38,1399936563,-0.009154,-0.776019,-0.016756,-0.630421,0.020039,0.064979,0.086130
39,1399953230,-0.008983,-0.775990,-0.016628,-0.630462,0.010054,0.053400,0.087495
40,1399969897,-0.008753,-0.775965,-0.016501,-0.630500,0.009272,0.012058,0.067481
41,1399986564,-0.008542,-0.775967,-0.016341,-0.630505,-0.016598,-0.015621,0.066278
42,1400003231,-0.008355,-0.775967,-0.016168,-0.630511,-0.033120,-0.004409,0.107756
62,1400336571,0.003464,-0.774010,-0.023906,-0.632712,-0.390755,-0.823009,0.225078
63,1400353238,0.002023,-0.773631,-0.025773,-0.633109,-0.302198,-0.657096,0.164218
64,1400369905,0.000521,-0.773009,-0.027968,-0.633778,-0.183550,-0.299887,0.208735
65,1400386572,-0.000778,-0.772355,-0.030616,-0.634453,-0.197532,-0.075200,0.064147
66,1400403239,-0.001934,-0.771712,-0.033670,-0.635078,-0.382526,-0.124924,-0.100793
67,1400419906,-0.003171,-0.771048,-0.036879,-0.635700,-0.299012,-0.418931,-0.081276
69,1400453240,-0.007131,-0.769547,-0.041806,-0.637181,-0.075599,-0.638742,0.293899
73,1400519908,-0.017088,-0.764804,-0.046954,-0.642322,0.019318,-0.387373,-0.326907
74,1400536575,-0.019815,-0.763808,-0.048207,-0.643335,0.088956,-0.269496,-0.117355
75,1400553242,-0.023499,-0.762846,-0.049184,-0.644279,0.058060,-0.479608,-0.062624
76,1400569909,-0.027096,-0.761714,-0.050819,-0.645349,-0.134035,-0.556183,-0.319877
77,1400586576,-0.030977,-0.760860,-0.052727,-0.646028,0.001115,-0.639056,-0.611543
78,1400603243,-0.036555,-0.760532,-0.053951,-0.646022,0.354920,-0.634809,-0.734233
79,1400619910,-0.044209,-0.759972,-0.054447,-0.646161,0.379107,-0.975524,-0.667201
80,1400636577,-0.050662,-0.758791,-0.057193,-0.646837,0.588448,-1.513847,-0.273175
81,1400653244,-0.056359,-0.757242,-0.061604,-0.647776,0.137183,-2.158322,-0.031726
82,1400669911,-0.062197,-0.755257,-0.066898,-0.649033,0.302088,-2.470424,0.129992
83,1400686578,-0.068965,-0.752936,-0.072728,-0.650417,0.353206,-2.444066,0.745502
84,1400703245,-0.078029,-0.750651,-0.078185,-0.651400,0.161484,-2.145812,1.624984
85,1400719912,-0.087515,-0.748408,-0.084544,-0.651980,0.280591,-1.778833,2.397899
86,1400736579,-0.095545,-0.745172,-0.093721,-0.653304,0.977084,-1.811395,2.691042
87,1400753246,-0.102701,-0.741092,-0.105592,-0.655047,1.491075,-2.954907,2.494840
88,1400769913,-0.110796,-0.736357,-0.119444,-0.656685,1.754337,-4.535146,2.882698
89,1400786580,-0.122990,-0.730951,-0.132775,-0.657993,1.327678,-5.899513,4.027568
90,1400803247,-0.142169,-0.724606,-0.143674,-0.658857,1.087118,-6.460577,5.130085
91,1400819914,-0.167628,-0.717127,-0.153204,-0.658907,0.902756,-4.657237,5.800671
92,1400836581,-0.195638,-0.708497,-0.162829,-0.658214,0.721219,-1.103497,5.809484
93,1400853248,-0.221995,-0.698955,-0.174443,-0.657077,-0.296028,1.388921,4.924994
94,1400869915,-0.244035,-0.688799,-0.190498,-0.655525,-1.022630,1.876831,4.179597
95,1400886582,-0.263824,-0.678349,-0.209187,-0.653055,-0.647989,1.774982,4.720331
96,1400903249,-0.283761,-0.667450,-0.227996,-0.649621,0.150317,2.128918,5.052812
97,1400919916,-0.303356,-0.656171,-0.247760,-0.645003,0.880996,2.768392,4.003963
98,1400936583,-0.321833,-0.645730,-0.268109,-0.638416,0.937920,2.960115,2.603220
99,1400953250,-0.340158,-0.635516,-0.287465,-0.630695,-0.446110,2.702732,2.405340
100,1400969917,-0.358511,-0.625181,-0.305920,-0.622119,-1.347323,2.567871,2.598660
101,1400986584,-0.377746,-0.613766,-0.322297,-0.613779,-1.071380,2.792566,2.888158
102,1401003251,-0.398759,-0.600490,-0.336214,-0.606105,-0.291097,3.492520,2.700877
103,1401019918,-0.420617,-0.585510,-0.348053,-0.599265,-0.739955,3.945176,1.479246
104,1401036585,-0.442033,-0.569946,-0.358581,-0.592612,-1.196328,4.094634,0.726567
105,1401053252,-0.463322,-0.553535,-0.367715,-0.586274,-0.857525,4.280339,-0.142906
106,1401069919,-0.484139,-0.536726,-0.376030,-0.579773,-0.651129,4.122048,-2.293948
107,1401086586,-0.503193,-0.520296,-0.384167,-0.573154,-0.645787,3.525033,-4.413373
108,1401103253,-0.519754,-0.504950,-0.392740,-0.566248,-0.891148,2.741220,-5.978660
109,1401119920,-0.533459,-0.491566,-0.401230,-0.559285,-0.712243,2.021381,-7.542939
110,1401136587,-0.544394,-0.480681,-0.409215,-0.552381,-0.827841,1.589737,-8.487963
111,1401153254,-0.553110,-0.472446,-0.415867,-0.545820,-0.423992,0.961159,-9.245303
112,1401169921,-0.559918,-0.466963,-0.420276,-0.540190,-0.005790,0.316672,-10.259645
113,1401186588,-0.564124,-0.464907,-0.422854,-0.535556,0.223617,-0.134734,-11.043470
114,1401203255,-0.564984,-0.466963,-0.424324,-0.531684,0.589746,-0.215321,-10.880622
115,1401219922,-0.563223,-0.471521,-0.424479,-0.529401,1.003767,-0.237422,-10.457994
116,1401236589,-0.559496,-0.478129,-0.422465,-0.529038,1.469688,-0.151582,-9.894821
117,1401253256,-0.553436,-0.486737,-0.418238,-0.530917,1.146031,0.287511,-9.561415
118,1401269923,-0.542799,-0.499182,-0.413702,-0.533890,-0.150921,0.809145,-8.630703
119,1401286590,-0.529521,-0.512880,-0.407669,-0.538857,0.376092,1.224906,-6.993375
120,1401303257,-0.515406,-0.527128,-0.398465,-0.545637,0.740079,1.516078,-5.441300
121,1401319924,-0.499621,-0.541927,-0.387149,-0.553904,-1.085926,2.560931,-4.228600
122,1401336591,-0.481535,-0.556795,-0.374247,-0.563952,-1.332276,3.266594,-3.129508
123,1401353258,-0.462744,-0.570780,-0.357548,-0.576401,-0.377917,3.756452,-3.256795
124,1401369925,-0.441904,-0.585411,-0.337591,-0.589956,-0.095110,4.462331,-2.647423
125,1401386592,-0.419765,-0.600788,-0.315039,-0.602994,-2.408293,4.235840,0.050528
126,1401403259,-0.397527,-0.615799,-0.290769,-0.614994,-1.849460,4.997398,1.852576
127,1401419926,-0.375607,-0.630178,-0.264844,-0.625822,-0.219951,5.613099,1.945019
128,1401436593,-0.352965,-0.645226,-0.238466,-0.634218,-0.559449,5.012769,2.442910
129,1401453260,-0.329850,-0.659559,-0.214052,-0.640596,-1.666878,4.833209,4.625917
130,1401469927,-0.305528,-0.674307,-0.191514,-0.644427,-0.407598,3.611239,5.094082
131,1401486594,-0.280889,-0.688902,-0.168210,-0.646700,0.364468,2.522714,3.818636
132,1401503261,-0.253455,-0.703653,-0.145739,-0.647606,1.641223,1.526131,3.673364
133,1401519928,-0.220232,-0.715515,-0.130146,-0.650075,3.192582,-1.559304,9.280381
134,1401536595,-0.189136,-0.726462,-0.122792,-0.649156,-2.063326,-6.598356,17.759939
135,1401553262,-0.174525,-0.729048,-0.110882,-0.652484,3.764908,-6.341049,7.817993
136,1401569929,-0.162111,-0.733174,-0.102548,-0.652427,0.894350,-6.681181,1.224301
137,1401586596,-0.151431,-0.737486,-0.098179,-0.650803,-1.415154,-5.946954,4.082264
138,1401603263,-0.140151,-0.740263,-0.099966,-0.649904,-2.339009,-7.347589,5.305593
139,1401619930,-0.129551,-0.741360,-0.107124,-0.649712,0.203219,-8.354531,5.278131
140,1401636597,-0.125120,-0.739266,-0.114929,-0.651631,3.398205,-9.317066,6.805187
141,1401653264,-0.129081,-0.734844,-0.120912,-0.654769,4.185025,-9.701987,6.996698
142,1401669931,-0.138578,-0.728120,-0.129270,-0.658731,2.985905,-10.993368,6.227411
143,1401686598,-0.156039,-0.719453,-0.140508,-0.662040,2.640517,-13.443986,6.391491
144,1401703265,-0.184827,-0.707354,-0.152808,-0.664935,2.421008,-13.477236,7.889694
145,1401719932,-0.224517,-0.691082,-0.162910,-0.667426,1.594291,-7.802480,8.742631
146,1401736599,-0.267894,-0.671112,-0.171225,-0.669719,-1.407224,-0.215938,7.616056
147,1401753266,-0.303183,-0.652415,-0.184428,-0.669643,-5.272132,4.713008,4.921111
148,1401769933,-0.325993,-0.638228,-0.207913,-0.665707,-2.427484,6.048180,3.687394
149,1401786600,-0.344757,-0.627161,-0.236836,-0.657054,-0.306192,5.352397,4.762341
150,1401803267,-0.366326,-0.615817,-0.266057,-0.644817,-1.246269,4.654608,4.968393
151,1401819934,-0.388931,-0.603514,-0.294044,-0.630905,-1.822782,4.441611,4.527629
152,1401836601,-0.412105,-0.589716,-0.319487,-0.616711,-0.747087,3.565928,4.377230
153,1401853268,-0.437909,-0.574612,-0.339992,-0.602049,-0.982266,3.285872,4.693168
