sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:43_921 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1247483514,78.993622,-7.816169,-91.359398,-0.011180,0.180390,0.074741,-1.005017,3.199494,-0.055029
2,1247500181,78.981880,-7.836302,-91.311592,-0.031738,0.217196,-0.100092,-0.632173,2.617343,1.394977
3,1247516848,78.986160,-7.872896,-91.294647,0.020757,0.111314,-0.030900,0.078804,0.635752,2.015854
4,1247533515,78.988625,-7.902050,-91.309349,0.101123,0.005101,0.123671,-0.289577,-1.127356,1.217519
5,1247550182,78.979195,-7.901623,-91.344482,0.129389,-0.122721,0.188636,-1.157246,-1.879652,-0.737274
6,1247566849,78.947861,-7.880600,-91.392494,0.036588,-0.112866,0.197050,-2.587536,-2.478733,-2.114175
7,1247583516,78.912636,-7.859845,-91.446770,-0.000731,0.051896,0.096874,-2.855304,-2.734988,-2.149751
8,1247600183,78.885109,-7.859173,-91.496643,0.010466,0.050869,0.091160,-2.368432,-2.774214,-0.930753
9,1247616850,78.865234,-7.871398,-91.532135,0.002391,-0.067161,0.145652,-1.806989,-2.188887,-0.029160
10,1247633517,78.830292,-7.867839,-91.539108,-0.002955,0.004691,0.171427,-2.467284,-0.289744,-0.620711
11,1247650184,78.780746,-7.860935,-91.518715,-0.007000,0.224831,0.117435,-3.110829,1.403070,-0.490432
12,1247666851,78.757713,-7.876394,-91.490852,-0.091325,0.263199,0.096443,-1.464188,1.541699,0.905556
13,1247683518,78.803444,-7.899355,-91.480484,-0.103138,0.103755,0.104462,2.521935,0.452224,1.148608
14,1247700185,78.872696,-7.913083,-91.459801,-0.024139,0.121064,0.032973,3.999019,1.046836,0.700706
15,1247716852,78.940407,-7.933829,-91.444077,-0.064087,0.086358,-0.009616,3.886503,0.794884,1.078532
16,1247733519,79.011375,-7.968097,-91.424538,-0.058192,0.039329,0.065739,4.113432,0.866753,1.918231
17,1247750186,79.077324,-8.008896,-91.399384,0.127259,0.056167,0.168400,3.861211,1.127132,2.366364
18,1247766853,79.139397,-8.054809,-91.379410,0.155175,0.017852,0.151770,3.577704,0.722144,2.598914
19,1247783520,79.170837,-8.091308,-91.354286,0.105283,-0.203551,0.214998,1.782612,1.124724,2.100632
20,1247800187,79.173279,-8.091397,-91.328590,0.022551,-0.269646,0.153687,0.047095,1.555696,-0.042235
21,1247816854,79.157196,-8.054713,-91.311615,-0.018582,-0.122823,-0.001564,-1.122528,1.561395,-2.289186
22,1247833521,79.136543,-7.998124,-91.302536,-0.075259,0.029609,-0.151454,-1.495398,1.133138,-3.584818
23,1247850188,79.131569,-7.945765,-91.301216,-0.081218,0.085301,-0.131886,-0.595815,0.776955,-3.396833
24,1247866855,79.158051,-7.903278,-91.302933,-0.049909,0.032733,0.023236,1.259332,0.439405,-2.857929
25,1247883522,79.202652,-7.865980,-91.298668,-0.025487,-0.010907,0.231644,2.390056,0.705598,-2.489119
26,1247900189,79.246254,-7.828848,-91.283035,0.042875,0.006746,0.400002,2.429743,1.391032,-2.350055
27,1247916856,79.281677,-7.795014,-91.260742,0.107638,0.022696,0.342790,1.991957,1.750993,-2.079841
28,1247933523,79.306137,-7.767028,-91.237137,0.113518,0.096358,0.282732,1.347567,1.773212,-1.720418
29,1247950190,79.329643,-7.748436,-91.215515,0.084856,0.013770,0.197292,1.216302,1.188231,-1.256444
30,1247966857,79.349426,-7.735095,-91.205437,0.076182,0.030825,0.134471,0.945358,0.752597,-1.019206
31,1247983524,79.351875,-7.727924,-91.208221,0.084543,0.075028,0.020196,-0.185154,0.018665,-0.780701
32,1248000191,79.330055,-7.721939,-91.224205,0.106667,0.122309,0.054820,-1.730637,-0.657363,-0.835934
33,1248016858,79.293907,-7.717421,-91.244331,0.124256,0.111896,0.185337,-2.651490,-1.095673,-0.828968
34,1248033525,79.254692,-7.716053,-91.273293,0.093740,0.083451,0.170258,-2.892327,-1.544356,-0.722125
35,1248050192,79.212097,-7.717998,-91.302681,0.088209,0.093992,0.173534,-3.095756,-1.598835,-0.531604
36,1248066859,79.151131,-7.726372,-91.332024,0.036525,0.121844,0.088824,-4.208167,-1.728525,-0.165164
37,1248083526,79.083138,-7.737456,-91.364761,0.028276,0.057108,0.075938,-4.656914,-1.952828,-0.044476
38,1248100193,79.033981,-7.747734,-91.402100,-0.006843,0.041611,0.109628,-3.539880,-2.055816,-0.116230
39,1248116860,78.997742,-7.757859,-91.438042,-0.082227,-0.013629,0.114097,-2.779772,-2.142502,-0.143636
40,1248133527,78.969467,-7.765428,-91.468254,-0.068548,-0.068982,0.140324,-2.261934,-1.821204,-0.238544
41,1248150194,78.945976,-7.760288,-91.488556,-0.034448,-0.094318,0.139071,-1.879511,-1.001354,-0.856694
42,1248166861,78.932968,-7.742293,-91.500862,-0.016011,-0.069322,0.119338,-1.160537,-0.214686,-1.489737
43,1248183528,78.912498,-7.719656,-91.497200,-0.003920,-0.021870,0.076797,-1.505784,0.584270,-1.616943
44,1248200195,78.858444,-7.695253,-91.483795,-0.001350,0.038009,0.026974,-3.444128,1.168253,-1.610271
45,1248216862,78.815979,-7.675309,-91.462715,0.015336,0.032762,0.052123,-2.708466,1.425801,-1.286385
46,1248233529,78.765717,-7.662180,-91.443794,0.031511,0.217777,0.011309,-3.160748,1.449736,-0.863699
47,1248250196,78.741112,-7.624756,-91.492638,-0.065505,0.193690,0.050629,-2.133538,-2.039475,-3.043480
48,1248266863,79.114288,-7.469597,-91.647377,-1.260817,-0.367817,-0.257545,20.845013,-7.255146,-11.252273
49,1248283530,79.626602,-7.082721,-91.737778,-0.819314,-0.547386,-0.383586,29.733467,-0.980088,-24.148071
50,1248300197,80.290733,-6.578206,-91.794586,-0.150167,-0.223022,-1.012139,39.130920,2.018459,-30.731104
51,1248316864,80.272522,-6.151032,-91.582664,1.923344,-0.326214,1.330377,0.007716,16.854298,-23.463745
52,1248333531,80.360168,-5.886785,-91.230698,0.367579,-0.009347,3.320637,7.160964,23.443359,-12.431349
53,1248350198,80.629211,-5.694963,-90.995239,-0.777709,0.055830,0.459224,17.255768,15.850665,-9.363268
54,1248366865,80.708107,-5.492680,-90.829346,0.330693,0.318717,-1.199322,5.393559,11.825834,-10.703632
55,1248383532,80.778107,-5.264396,-90.769302,0.267998,0.247441,-0.332814,4.225324,5.825119,-13.275187
56,1248400199,80.739929,-5.070511,-90.754990,0.047772,0.108435,0.512929,-2.523351,2.796287,-11.677386
57,1248416866,80.697578,-4.946293,-90.719803,0.199361,0.242151,0.717773,-2.669292,3.358805,-7.349847
58,1248433533,80.646477,-4.873201,-90.653915,0.153516,0.301617,-0.098085,-3.038461,4.677988,-4.022962
59,1248450200,80.577560,-4.842436,-90.590065,-0.152631,0.232286,-0.628560,-4.123619,4.149674,-1.530961
60,1248466867,80.548409,-4.840652,-90.562843,-0.327009,0.034411,-0.637753,-1.923181,1.702687,-0.171067
61,1248483534,80.480080,-4.821949,-90.549988,-0.098675,-0.055776,-0.459927,-4.346412,1.017061,-1.314047
62,1248500201,80.347321,-4.772422,-90.533928,0.176970,-0.000006,-0.157623,-8.196757,1.520915,-3.102928
63,1248516868,80.172913,-4.736275,-90.526649,0.181944,-0.028891,-0.029499,-10.738770,0.876537,-2.396338
64,1248533535,80.013245,-4.750444,-90.491310,-0.087605,0.043881,-0.078621,-9.716167,2.013293,0.867048
65,1248550202,79.923477,-4.797060,-90.489891,-0.088151,0.136003,-0.167448,-5.689798,-0.321414,2.437145
66,1248566869,79.809563,-4.826932,-90.464455,0.325962,0.123686,-0.215786,-7.016613,1.261573,1.698833
67,1248583536,79.661644,-4.877998,-90.524933,0.362790,0.252460,0.096041,-9.495336,-4.024269,2.037856
68,1248600203,79.515511,-4.986587,-90.689896,0.335459,0.300378,0.365428,-9.931498,-10.795915,4.293300
69,1248616870,79.326874,-5.140844,-90.895439,0.236061,0.196637,0.209857,-12.719309,-13.694695,6.510725
70,1248633537,78.990074,-5.314169,-91.066673,0.212573,0.178990,0.421279,-21.456537,-11.923098,7.957570
71,1248650204,78.672127,-5.479361,-91.245369,0.283892,0.109611,0.801785,-20.397934,-12.310246,7.325177
72,1248666871,78.469276,-5.604242,-91.549324,0.191209,0.089220,0.572925,-14.244532,-19.183130,3.417747
73,1248683538,78.205009,-5.665329,-91.820442,-0.186605,-0.052850,0.628483,-17.767731,-16.523413,-0.016072
74,1248700205,77.917252,-5.663724,-91.970444,-0.232225,-0.226190,0.916480,-18.465952,-8.660614,-2.277241
75,1248716872,77.776772,-5.598309,-92.089195,-0.205745,-0.250224,0.937819,-9.440244,-6.020947,-5.660576
76,1248733539,77.752876,-5.445462,-92.202591,-0.112345,-0.228411,0.407324,-2.401678,-4.588223,-10.728922
77,1248750206,77.699905,-5.224846,-92.201370,0.169616,-0.111497,0.637131,-3.484584,2.957955,-13.253338
78,1248766873,77.744652,-4.958632,-92.217117,0.007701,-0.008646,0.872409,2.288926,2.550061,-16.141319
79,1248783540,77.727242,-4.639978,-92.256859,0.217247,-0.017502,0.704292,-1.556230,1.825771,-19.519335
80,1248800207,77.619576,-4.269813,-92.223038,0.188333,-0.091967,0.904236,-6.611009,6.826572,-21.592787
81,1248816874,77.512794,-3.829175,-92.139359,0.085965,-0.245625,0.786807,-6.365708,10.660284,-25.073874
82,1248833541,77.447090,-3.390721,-92.116837,-0.005774,-0.171430,0.053267,-4.169693,7.098096,-25.723011
83,1248850208,77.321106,-2.960010,-92.099716,0.368291,-0.020796,-0.311350,-7.815147,6.722974,-25.329643
84,1248866875,77.163414,-2.528216,-92.031624,-0.289876,-0.155828,-0.008581,-9.579024,9.781192,-24.700983
85,1248883542,77.095512,-2.133666,-91.980103,-0.374599,-0.370678,-0.356301,-4.261220,8.364209,-22.724890
86,1248900209,76.986687,-1.721084,-91.943993,-0.206459,-0.227940,-0.399212,-6.768659,7.742065,-23.973749
87,1248916876,76.905571,-1.312413,-91.938232,0.095754,-0.193044,-0.100077,-5.169231,5.954205,-24.144547
88,1248933543,76.883209,-0.915190,-91.974640,-0.183040,-0.229219,-0.242413,-1.696755,3.357633,-24.043688
89,1248950210,76.863083,-0.555414,-92.052185,-0.423452,-0.102412,-0.428318,-1.577873,0.452673,-22.415134
90,1248966877,76.895378,-0.226394,-92.122726,-0.235820,0.129409,-0.747454,1.598587,0.438458,-20.523846
91,1248983544,76.973839,0.061325,-92.129982,-0.335637,0.123856,-0.522460,4.396931,3.559049,-17.251543
92,1249000211,77.032776,0.295779,-92.131279,-0.348161,0.064076,-0.745090,3.226568,3.168492,-14.061049
93,1249016878,77.108810,0.472461,-92.142906,-0.295352,0.197570,-0.912661,4.258568,1.771983,-10.824956
94,1249033545,77.179901,0.574229,-92.137665,-0.326740,0.213140,-0.623759,3.953007,1.745422,-6.219777
95,1249050212,77.274361,0.595596,-92.102943,-0.333408,0.252041,-0.396995,5.339077,2.396408,-1.125755
96,1249066879,77.335464,0.548703,-92.060822,-0.208369,0.335614,-0.603422,3.333281,1.928784,2.964830
97,1249083546,77.357956,0.428330,-92.044235,-0.227256,0.317986,-0.486814,1.033927,-0.530746,6.929038
98,1249100213,77.366463,0.273837,-92.025955,-0.255699,-0.018913,-0.453323,0.197365,-0.876915,8.949471
99,1249116880,77.367645,0.089318,-92.034569,-0.132537,-0.034742,-0.529326,-0.232627,-2.844368,10.354432
100,1249133547,77.377457,-0.139939,-92.051765,-0.106236,-0.033748,-1.051002,0.281144,-3.931680,12.862483
101,1249150214,77.398766,-0.463292,-92.123901,-0.107474,0.140790,-1.196872,0.951404,-8.378937,17.652061
102,1249166881,77.411842,-0.867563,-92.252869,0.068296,0.203730,-0.404777,0.388616,-12.757597,21.650160
103,1249183548,77.372017,-1.278077,-92.306122,0.123516,0.022407,0.508254,-2.754370,-8.413509,23.003975
104,1249200215,77.316208,-1.703611,-92.363266,0.183800,-0.018057,0.501925,-3.742178,-8.858224,23.824612
105,1249216882,77.246201,-2.148656,-92.390694,0.185408,0.115530,-0.351953,-4.562452,-7.401793,25.350290
106,1249233549,77.186195,-2.656603,-92.489105,-0.057478,0.506805,0.416736,-4.154419,-12.414516,28.080017
107,1249250216,77.184280,-3.177518,-92.626472,0.144276,0.192095,2.197228,-0.839971,-14.877789,28.316034
108,1249266883,77.228798,-3.568855,-92.702126,0.674742,-0.158863,2.456176,2.097537,-9.538189,21.559336
109,1249283550,77.368477,-3.819689,-92.732773,0.560394,0.084505,2.311374,7.953908,-5.017891,13.943867
110,1249300217,77.669014,-3.864832,-92.594452,0.194233,-0.201665,1.509539,18.279060,7.577252,4.099402
111,1249316884,78.122910,-3.775221,-92.375343,-0.545333,-0.633996,0.126595,27.802366,14.031231,-2.842610
112,1249333551,78.387962,-3.740212,-92.191330,-0.075569,0.173437,-0.428628,16.318111,11.300344,-0.147811
113,1249350218,78.695518,-3.731978,-92.072800,0.128540,0.175204,-0.733567,18.609118,7.138365,0.590406
114,1249366885,78.978401,-3.793527,-92.021011,0.788194,-0.089605,-0.971925,16.868214,2.405029,3.887583
115,1249383552,79.023048,-3.925308,-92.074524,0.407896,0.291543,-0.245647,2.153138,-4.570420,6.814931
