sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:48:11_256 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1274850728,78.370384,-7.488929,-92.060020,-0.077009,-0.015166,0.109205,-0.376814,0.069993,-0.029954
2,1274867395,78.370270,-7.490329,-92.058647,-0.054867,-0.016588,0.111814,-0.286849,0.121833,-0.252567
3,1274884062,78.369392,-7.490787,-92.055664,-0.068458,-0.014715,0.104681,-0.311181,0.272871,-0.278705
4,1274900729,78.371727,-7.488497,-92.051506,-0.046303,-0.008446,0.116165,-0.128179,0.259040,-0.450860
5,1274917396,78.380127,-7.487675,-92.049385,-0.071347,-0.009888,0.107037,0.247284,0.295705,-0.353263
6,1274934063,78.390587,-7.487229,-92.044838,-0.073597,0.001589,0.077820,0.395915,0.461791,-0.296364
7,1274950730,78.399376,-7.487608,-92.038490,-0.059555,-0.005935,0.086815,0.293528,0.469462,-0.243730
8,1274967397,78.412170,-7.485621,-92.030487,-0.061105,0.012097,0.089769,0.545506,0.574077,-0.367914
9,1274984064,78.430077,-7.484484,-92.021271,-0.084483,0.009677,0.047071,0.863270,0.646855,-0.300386
10,1275000731,78.445267,-7.485056,-92.018585,-0.096972,0.083074,0.034918,0.665130,0.352501,-0.256895
11,1275017398,78.477966,-7.466602,-92.072639,0.089548,0.289168,0.045142,1.250342,-2.872029,-2.079226
12,1275034065,78.864388,-7.352569,-92.173920,0.189834,0.289479,-0.164220,22.118576,-4.453775,-8.233334
13,1275050732,79.632950,-7.189153,-92.361328,-0.651899,0.158605,-0.805434,44.385956,-9.165051,-12.082205
14,1275067399,80.013359,-7.134867,-92.579964,-0.197502,0.204586,-0.385510,20.901743,-12.161167,-5.853053
15,1275084066,79.940994,-7.150262,-92.715103,0.825141,-0.146464,1.125507,-5.603522,-7.788876,-0.799923
16,1275100733,79.886627,-7.140323,-92.745613,0.531815,-0.188219,1.756696,-3.774556,-1.605084,-1.251667
17,1275117400,79.939911,-7.112491,-92.750259,0.129176,0.211291,0.604740,2.876018,0.110781,-2.036479
18,1275134067,79.925995,-7.114068,-92.757675,-0.193943,0.106136,-0.215543,-1.175943,-0.361562,-0.328906
19,1275150734,79.780167,-7.168727,-92.783287,-0.182285,-0.069289,-0.193144,-9.177494,-1.662073,2.672026
20,1275167401,79.524498,-7.229815,-92.798103,0.038263,-0.166340,0.077123,-15.743846,-1.488663,3.093127
21,1275184068,79.301071,-7.290145,-92.815987,-0.048987,-0.183075,0.142119,-13.820045,-1.577397,3.025649
22,1275200735,79.084625,-7.354072,-92.826790,-0.198515,-0.260179,-0.065952,-13.300900,-0.917038,3.366196
