sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:46:41_551 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1185165601,179.268066,-77.649071,-5.946568,-0.073689,0.140801,0.078642,-16.756054,-1.176201,10.654788
2,1185182268,179.829697,-77.541313,-6.866745,-0.869855,0.243164,0.250740,-20.444803,-6.479809,11.454018
3,1185198935,-179.733185,-77.412422,-7.547448,-1.613319,-0.096665,0.425287,-14.004029,-7.643889,8.538753
4,1185215602,-179.683533,-77.339012,-7.689319,-1.595024,-1.488973,0.436167,-5.649714,-4.312910,1.550740
5,1185232269,179.512207,-77.309395,-6.935834,-1.431976,-2.272398,-0.296253,-4.426556,-1.677261,-10.262591
6,1185248936,177.972610,-77.256721,-5.378829,-0.228234,-1.468175,-0.310302,-1.442791,-2.629071,-20.983812
7,1185265603,175.931763,-77.288284,-3.189981,1.113665,0.082091,0.633817,5.036311,3.510673,-29.049191
8,1185282270,173.873795,-77.345787,-0.875434,0.473301,2.228557,0.563012,11.456097,6.222916,-30.334948
9,1185298937,172.397812,-77.331673,0.942950,-0.216809,2.855628,0.085479,17.869316,2.103482,-24.237837
10,1185315604,171.292953,-77.270538,2.577242,-0.085447,1.858443,0.014266,29.372133,-0.473709,-22.261379
11,1185332271,170.010925,-77.319580,4.565442,0.384926,0.466638,0.219201,39.062901,7.243079,-25.728443
12,1185348938,168.334442,-77.364594,6.840430,0.471775,-0.720673,-0.092613,32.658108,8.367517,-29.289852
13,1185365605,166.312576,-77.343231,9.332255,0.488113,-1.376972,-0.172699,24.038078,6.005286,-32.500095
14,1185382272,164.142776,-77.272339,11.848905,0.605109,-0.956733,-0.050793,16.818235,4.428004,-33.498405
15,1185398939,162.179306,-77.186577,14.161942,0.740297,-0.343146,0.065390,18.325666,4.122704,-31.419476
16,1185415606,160.576691,-77.083572,16.186783,0.539084,0.173569,0.015715,22.190250,2.875647,-27.986744
17,1185432273,159.371964,-76.968948,17.937006,-0.059462,0.421182,-0.055037,29.594086,1.681924,-24.806808
18,1185448940,158.459412,-76.834274,19.463194,-0.589241,0.277705,-0.152329,34.150913,0.002773,-22.610958
19,1185465607,157.809509,-76.661453,20.796249,-0.702165,-0.113499,-0.234488,38.491177,-2.716066,-21.199007
20,1185482274,157.385361,-76.470833,21.769066,-0.337978,-0.062469,0.064852,31.076401,-5.319308,-17.245312
21,1185498941,157.154129,-76.342918,22.337311,0.110879,-0.239321,0.416999,18.985836,-3.896415,-10.698020
22,1185515608,157.009460,-76.293983,22.588785,0.291740,-0.852245,0.519322,5.638132,-1.235006,-4.757894
23,1185532275,156.645767,-76.284203,22.763273,0.510922,-1.047925,0.696595,-11.944410,0.518600,-2.849811
24,1185548942,155.865356,-76.325150,23.151764,0.204365,-0.470528,0.026929,-24.481144,4.554825,-4.395558
27,1185598943,153.965759,-76.171303,23.862543,-0.285338,0.945545,0.153893,-18.735815,-3.658855,-4.481472
29,1185632277,154.333023,-76.187241,23.393099,0.185563,0.755501,0.243793,0.393200,0.208443,5.960876
36,1185748946,161.616730,-76.160477,15.030850,-0.242344,-0.268034,0.258628,-2.305375,-8.216611,11.764006
37,1185765613,162.419052,-76.107338,14.237074,-0.239966,-0.353774,0.412043,1.504926,-6.480169,9.553105
38,1185782280,163.136612,-76.089043,13.549013,-0.575905,-0.215933,0.397529,2.695654,-3.901520,8.804131
39,1185798947,163.799973,-76.069603,12.872555,-0.714372,-0.270714,0.068958,0.098871,-3.810800,8.690398
