sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode1
StartTime: ,2021-11-12_12:47:11_506 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,1215082866,175.252960,-76.748047,-2.332288,-0.016169,-0.049960,0.074018,-0.855554,0.109040,-0.209140
2,1215099533,175.256378,-76.743370,-2.356701,-0.057361,0.005909,0.093111,-1.658243,-0.210844,0.000032
3,1215116200,175.275070,-76.742538,-2.405380,-0.095241,0.044727,0.129513,-1.958616,-0.006416,0.304990
4,1215132867,175.314163,-76.746056,-2.448932,-0.057258,0.066200,0.085279,-0.459594,0.254635,0.261653
5,1215149534,175.336960,-76.750244,-2.458736,-0.031013,0.022269,0.072587,0.478106,0.337159,-0.185385
6,1215166201,175.342941,-76.754669,-2.449860,-0.052980,-0.024644,0.072003,0.510416,0.368816,-0.428360
7,1215182868,175.358597,-76.758202,-2.462882,-0.019433,0.004426,0.112875,0.070621,0.300751,-0.192979
8,1215199535,175.390976,-76.764931,-2.485391,-0.064645,0.026360,0.110622,0.319371,0.469692,-0.001370
9,1215216202,175.428162,-76.774567,-2.505211,-0.037200,0.024544,0.081548,0.728047,0.648661,-0.016302
10,1215232869,175.462769,-76.785568,-2.528029,-0.010979,0.020071,0.068956,0.426483,0.728995,0.024146
11,1215249536,175.487549,-76.789650,-2.553402,-0.055799,-0.000061,0.078805,-0.320287,0.314454,0.027566
12,1215266203,175.502441,-76.792320,-2.575582,-0.082125,-0.010690,0.096835,-0.703747,0.232390,-0.028251
13,1215282870,175.508118,-76.793892,-2.570253,-0.131756,0.010992,0.124688,0.374656,0.196046,-0.414926
14,1215299537,175.510925,-76.800041,-2.549797,-0.087225,0.015760,0.114815,1.098849,0.486821,-0.603153
15,1215316204,175.515106,-76.816895,-2.530145,-0.010525,-0.010094,0.091464,1.058342,1.127035,-0.523556
