sep=,
DeviceTag:,thigh
FirmwareVersion:,1.9.1
AppVersion:,2021.0
SyncStatus:,Synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Sensor fusion Mode - Complete(Quaternion)
StartTime: ,2021-11-12_12:49:27_989 CST
© Xsens Technologies B. V. 2005-2021

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
1,1355252336,0.009120,-0.719053,-0.187217,-0.669201,-0.081736,-0.058490,0.094124
2,1355269003,0.009056,-0.719108,-0.186987,-0.669207,-0.067946,-0.025245,0.103692
3,1355285670,0.009062,-0.719172,-0.186765,-0.669199,0.011277,0.009872,0.105865
4,1355302337,0.009119,-0.719239,-0.186551,-0.669186,0.003394,-0.028980,0.100768
5,1355319004,0.009137,-0.719314,-0.186305,-0.669174,0.000612,-0.090652,0.101144
6,1355335671,0.008992,-0.719391,-0.185940,-0.669196,0.020843,-0.044119,0.098242
7,1355352338,0.008772,-0.719493,-0.185551,-0.669196,0.023982,0.029424,0.064894
8,1355369005,0.008635,-0.719587,-0.185261,-0.669177,-0.025966,-0.008699,0.091990
9,1355385672,0.008580,-0.719652,-0.185024,-0.669173,-0.035723,-0.022086,0.129301
10,1355402339,0.008541,-0.719700,-0.184781,-0.669190,-0.034957,-0.027033,0.098513
11,1355419006,0.008452,-0.719738,-0.184499,-0.669228,0.034266,0.078505,0.102396
12,1355435673,0.008348,-0.719776,-0.184214,-0.669266,-0.004021,0.084284,0.088801
24,1355635677,0.009570,-0.720025,-0.183286,-0.669238,-0.050418,-0.025620,0.085031
25,1355652344,0.009629,-0.720040,-0.183184,-0.669249,-0.015061,-0.022294,0.080148
28,1355702345,0.009793,-0.720059,-0.183032,-0.669267,-0.044649,0.014322,0.086637
44,1355969017,0.010469,-0.719320,-0.184222,-0.669725,0.122685,0.031528,0.163533
45,1355985684,0.010325,-0.719328,-0.183994,-0.669781,-0.001524,0.100745,0.118777
46,1356002351,0.010366,-0.719327,-0.183828,-0.669827,-0.032903,0.142273,0.107338
47,1356019018,0.010577,-0.719349,-0.183791,-0.669810,-0.020919,0.125898,0.084665
48,1356035685,0.010901,-0.719314,-0.183894,-0.669815,-0.044580,0.104344,0.105923
49,1356052352,0.011320,-0.719253,-0.184114,-0.669813,-0.045704,0.117565,0.070024
50,1356069019,0.011735,-0.719183,-0.184399,-0.669803,-0.033839,0.061054,0.060206
51,1356085686,0.012093,-0.719111,-0.184671,-0.669798,-0.007754,-0.068501,0.054127
52,1356102353,0.012388,-0.719071,-0.184950,-0.669760,0.053100,-0.098009,0.061993
53,1356119020,0.012684,-0.719006,-0.185291,-0.669729,0.036111,-0.067803,0.089077
54,1356135687,0.013014,-0.718901,-0.185703,-0.669722,0.032714,-0.027508,0.105501
55,1356152354,0.013349,-0.718759,-0.186111,-0.669754,0.024784,-0.094830,0.109072
60,1356235689,0.013926,-0.718438,-0.186966,-0.669848,0.031385,0.014170,0.097440
61,1356252356,0.013826,-0.718413,-0.186905,-0.669894,0.039259,0.056641,0.083915
67,1356352358,0.014528,-0.718163,-0.187097,-0.670094,-0.043313,0.038830,0.097057
68,1356369025,0.014638,-0.718110,-0.187128,-0.670140,-0.071718,0.047609,0.105249
69,1356385692,0.014864,-0.718026,-0.187251,-0.670190,-0.046527,0.024891,0.084908
70,1356402359,0.015044,-0.717956,-0.187363,-0.670230,0.025479,-0.009610,0.078128
71,1356419026,0.015179,-0.717899,-0.187448,-0.670265,0.018607,-0.090478,0.066509
72,1356435693,0.015270,-0.717864,-0.187508,-0.670283,0.044183,-0.071725,0.101897
73,1356452360,0.015304,-0.717835,-0.187478,-0.670322,0.044991,-0.050957,0.105785
74,1356469027,0.015283,-0.717811,-0.187385,-0.670374,0.024629,-0.069284,0.110002
75,1356485694,0.015239,-0.717816,-0.187286,-0.670397,0.026869,-0.034404,0.083853
76,1356502361,0.015208,-0.717858,-0.187186,-0.670381,-0.013486,0.018461,0.080079
77,1356519028,0.015182,-0.717870,-0.187085,-0.670397,-0.010224,0.004491,0.097163
78,1356535695,0.015155,-0.717865,-0.186997,-0.670427,-0.012794,0.026590,0.116447
79,1356552362,0.015071,-0.717849,-0.186871,-0.670482,-0.017377,0.047315,0.096953
80,1356569029,0.014895,-0.717851,-0.186703,-0.670530,0.024959,0.115979,0.082498
81,1356585696,0.014724,-0.717874,-0.186552,-0.670551,-0.017712,0.135035,0.090836
82,1356602363,0.014664,-0.717875,-0.186461,-0.670576,-0.074741,0.112570,0.127131
83,1356619030,0.014671,-0.717843,-0.186360,-0.670639,-0.057142,0.101772,0.125296
84,1356635697,0.014699,-0.717806,-0.186287,-0.670698,-0.029339,0.074086,0.080682
103,1356952370,0.013025,-0.717579,-0.184905,-0.671357,-0.025660,0.056068,0.070295
104,1356969037,0.013223,-0.717499,-0.185117,-0.671380,-0.018354,-0.006518,0.063537
105,1356985704,0.013398,-0.717393,-0.185367,-0.671422,-0.018962,0.007154,0.081412
109,1357052372,0.013716,-0.716994,-0.186159,-0.671623,0.011366,0.007529,0.119130
120,1357235709,0.014338,-0.716472,-0.187415,-0.671817,0.084866,-0.030147,0.099945
121,1357252376,0.014245,-0.716446,-0.187441,-0.671840,0.132419,0.002216,0.077241
123,1357285710,0.013873,-0.716464,-0.187343,-0.671855,-0.036687,-0.018474,0.085855
125,1357319044,0.013855,-0.716440,-0.187617,-0.671805,-0.019092,0.069233,0.073639
126,1357335711,0.013906,-0.716421,-0.187822,-0.671767,-0.021909,0.022154,0.102817
127,1357352378,0.013972,-0.716356,-0.188046,-0.671772,-0.054750,-0.020343,0.106878
128,1357369045,0.014022,-0.716291,-0.188248,-0.671784,-0.016971,0.017836,0.100668
129,1357385712,0.014028,-0.716261,-0.188400,-0.671773,0.044561,0.055205,0.080557
130,1357402379,0.014052,-0.716217,-0.188560,-0.671774,-0.019776,0.016723,0.126061
131,1357419046,0.014110,-0.716190,-0.188683,-0.671768,-0.050046,-0.018257,0.122519
132,1357435713,0.014182,-0.716182,-0.188781,-0.671747,-0.010890,-0.003329,0.095551
133,1357452380,0.014201,-0.716187,-0.188823,-0.671729,-0.004917,-0.048128,0.087044
134,1357469047,0.014124,-0.716227,-0.188780,-0.671700,0.011126,-0.146951,0.082460
135,1357485714,0.013913,-0.716241,-0.188698,-0.671713,0.033989,-0.158235,0.105389
136,1357502381,0.013574,-0.716258,-0.188530,-0.671749,0.014011,-0.018770,0.068392
137,1357519048,0.013294,-0.716284,-0.188416,-0.671759,-0.012369,0.063599,0.072902
138,1357535715,0.013174,-0.716329,-0.188365,-0.671728,-0.036766,0.087471,0.115719
139,1357552382,0.013132,-0.716371,-0.188291,-0.671704,-0.014827,-0.001901,0.130733
140,1357569049,0.012981,-0.716423,-0.188128,-0.671697,0.051233,-0.020203,0.104349
141,1357585716,0.012624,-0.716518,-0.187805,-0.671694,0.042371,0.035020,0.073201
142,1357602383,0.012263,-0.716599,-0.187526,-0.671691,-0.015425,0.074160,0.088574
143,1357619050,0.012082,-0.716632,-0.187466,-0.671677,-0.066613,0.084058,0.071377
150,1357735719,0.012560,-0.716486,-0.188683,-0.671483,-0.012275,-0.017018,0.093770
151,1357752386,0.012714,-0.716430,-0.188907,-0.671476,0.031497,-0.096513,0.117943
152,1357769053,0.012875,-0.716365,-0.189130,-0.671480,0.061801,-0.104214,0.093250
153,1357785720,0.012884,-0.716348,-0.189215,-0.671474,0.066846,-0.067614,0.082798
154,1357802387,0.012797,-0.716374,-0.189173,-0.671460,-0.007758,-0.050559,0.096477
157,1357852388,0.012587,-0.716382,-0.189143,-0.671464,0.042441,-0.090962,0.040971
161,1357919056,0.012194,-0.716458,-0.189280,-0.671351,-0.006720,0.051826,0.078091
165,1357985724,0.011601,-0.716540,-0.189169,-0.671305,-0.058666,0.060152,0.106125
170,1358069059,0.011306,-0.716615,-0.189172,-0.671229,0.008142,0.047078,0.109460
175,1358152394,0.011571,-0.716657,-0.189280,-0.671150,0.070842,-0.094440,0.107432
177,1358185728,0.011511,-0.716793,-0.189184,-0.671032,0.044285,0.009894,0.056220
178,1358202395,0.011465,-0.716843,-0.189194,-0.670977,0.021221,-0.054906,0.064136
179,1358219062,0.011347,-0.716877,-0.189220,-0.670936,0.010066,-0.138116,0.083890
180,1358235729,0.011128,-0.716905,-0.189228,-0.670907,-0.017383,0.015800,0.066807
181,1358252396,0.010983,-0.716984,-0.189283,-0.670810,0.000619,0.150379,0.095729
182,1358269063,0.010948,-0.717035,-0.189423,-0.670716,-0.042892,0.174917,0.143640
183,1358285730,0.011017,-0.717049,-0.189566,-0.670660,0.006269,0.115604,0.136466
186,1358335731,0.010625,-0.717206,-0.189370,-0.670554,0.019128,0.078403,0.105501
187,1358352398,0.010453,-0.717288,-0.189214,-0.670512,-0.052581,0.007084,0.136535
188,1358369065,0.010376,-0.717339,-0.189092,-0.670493,-0.033071,0.044038,0.111737
189,1358385732,0.010377,-0.717365,-0.189014,-0.670488,0.017264,0.039226,0.083420
193,1358452400,0.010429,-0.717601,-0.188914,-0.670262,0.024051,-0.152422,0.080059
194,1358469067,0.010245,-0.717666,-0.188734,-0.670246,0.046399,-0.247848,0.041254
195,1358485734,0.009941,-0.717728,-0.188553,-0.670235,0.051276,-0.226174,0.057676
196,1358502401,0.009550,-0.717835,-0.188350,-0.670184,0.019193,-0.049421,0.067171
197,1358519068,0.009211,-0.717926,-0.188166,-0.670142,-0.078375,0.019350,0.128353
198,1358535735,0.009006,-0.717991,-0.188022,-0.670116,-0.045671,-0.007467,0.120279
199,1358552402,0.008807,-0.718043,-0.187857,-0.670109,-0.013281,-0.006752,0.104707
200,1358569069,0.008488,-0.718093,-0.187590,-0.670134,-0.018759,0.041137,0.091910
201,1358585736,0.008125,-0.718167,-0.187334,-0.670132,-0.003171,0.108415,0.074288
202,1358602403,0.007869,-0.718234,-0.187152,-0.670113,-0.035373,0.129770,0.099740
203,1358619070,0.007821,-0.718261,-0.187124,-0.670092,-0.010752,0.071608,0.118764
204,1358635737,0.007842,-0.718280,-0.187155,-0.670064,0.052681,0.003557,0.119119
205,1358652404,0.007705,-0.718319,-0.187069,-0.670048,0.032794,-0.027559,0.094780
206,1358669071,0.007483,-0.718367,-0.186907,-0.670043,0.001872,0.013305,0.081611
208,1358702405,0.007199,-0.718433,-0.186831,-0.669998,-0.035576,0.017636,0.071038
215,1358819074,0.006496,-0.718747,-0.186833,-0.669667,-0.056637,-0.045387,0.107777
216,1358835741,0.006434,-0.718730,-0.186965,-0.669649,-0.020952,0.029294,0.084221
217,1358852408,0.006420,-0.718721,-0.187205,-0.669592,0.012797,0.074532,0.055384
218,1358869075,0.006434,-0.718727,-0.187510,-0.669500,0.006234,0.031878,0.105041
219,1358885742,0.006474,-0.718712,-0.187795,-0.669436,0.017090,-0.009205,0.119423
220,1358902409,0.006497,-0.718676,-0.188004,-0.669416,0.005023,-0.039761,0.132648
221,1358919076,0.006545,-0.718670,-0.188207,-0.669365,0.044185,-0.007453,0.086453
222,1358935743,0.006558,-0.718695,-0.188317,-0.669306,0.009536,0.012600,0.109334
223,1358952410,0.006569,-0.718754,-0.188342,-0.669237,-0.019689,-0.090606,0.122299
224,1358969077,0.006490,-0.718815,-0.188240,-0.669200,0.028056,-0.139831,0.118849
225,1358985744,0.006327,-0.718897,-0.188034,-0.669172,0.054985,-0.141654,0.074802
226,1359002411,0.006091,-0.719002,-0.187780,-0.669132,0.032645,-0.080197,0.076782
227,1359019078,0.005873,-0.719120,-0.187552,-0.669071,-0.004905,-0.039920,0.074377
228,1359035745,0.005694,-0.719216,-0.187365,-0.669021,0.025550,-0.016012,0.112642
229,1359052412,0.005537,-0.719277,-0.187168,-0.669013,-0.006177,-0.068309,0.104871
230,1359069079,0.005284,-0.719327,-0.186901,-0.669036,0.028063,-0.101333,0.085682
231,1359085746,0.004932,-0.719403,-0.186573,-0.669049,0.028999,-0.067596,0.075355
232,1359102413,0.004541,-0.719523,-0.186242,-0.669014,-0.027598,0.003933,0.084255
233,1359119080,0.004277,-0.719621,-0.186060,-0.668961,-0.044750,0.087391,0.100264
234,1359135747,0.004137,-0.719688,-0.185954,-0.668920,-0.057837,0.140837,0.126004
235,1359152414,0.003994,-0.719744,-0.185831,-0.668894,-0.021152,0.128351,0.128812
236,1359169081,0.003942,-0.719799,-0.185708,-0.668870,0.002113,0.105710,0.123631
237,1359185748,0.003896,-0.719874,-0.185537,-0.668836,0.029139,0.067007,0.121562
238,1359202415,0.003860,-0.719929,-0.185343,-0.668832,-0.011888,-0.000782,0.131892
239,1359219082,0.003833,-0.719985,-0.185140,-0.668828,0.002810,0.011590,0.089422
240,1359235749,0.003749,-0.720066,-0.184875,-0.668814,-0.010211,-0.003994,0.092500
241,1359252416,0.003638,-0.720147,-0.184583,-0.668808,-0.008409,-0.047406,0.105555
242,1359269083,0.003544,-0.720232,-0.184279,-0.668800,-0.021345,-0.015507,0.092321
243,1359285750,0.003406,-0.720340,-0.183935,-0.668780,-0.011365,0.062649,0.118979
244,1359302417,0.003347,-0.720412,-0.183675,-0.668775,-0.050747,0.068655,0.101140
245,1359319084,0.003355,-0.720444,-0.183474,-0.668795,-0.060673,0.048299,0.096447
246,1359335751,0.003432,-0.720462,-0.183397,-0.668796,0.005207,0.017564,0.093723
247,1359352418,0.003484,-0.720472,-0.183372,-0.668792,-0.007173,0.012682,0.080136
248,1359369085,0.003575,-0.720466,-0.183400,-0.668790,0.011288,0.003626,0.092857
249,1359385752,0.003650,-0.720461,-0.183396,-0.668797,0.003256,-0.015273,0.110801
250,1359402419,0.003724,-0.720435,-0.183435,-0.668814,-0.019626,0.025980,0.098685
251,1359419086,0.003799,-0.720389,-0.183501,-0.668844,-0.035717,0.032460,0.093630
252,1359435753,0.003878,-0.720362,-0.183593,-0.668848,-0.014734,0.019047,0.094282
253,1359452420,0.003959,-0.720355,-0.183686,-0.668830,-0.027383,0.055205,0.079530
254,1359469087,0.004137,-0.720330,-0.183828,-0.668817,-0.018452,0.003465,0.108805
255,1359485754,0.004296,-0.720308,-0.183949,-0.668806,0.006114,-0.031729,0.115216
256,1359502421,0.004373,-0.720290,-0.183971,-0.668819,0.011660,-0.044448,0.116991
257,1359519088,0.004366,-0.720301,-0.183913,-0.668823,0.048127,-0.020736,0.111549
